Cluster ID	Cluster name	Supercluster	Class auto-annotation	Subtype auto-annotation	Transferred MTG Label	CELL_ONTOLOGY_TERM_ID	CELL_ONTOLOGY_TERM	RATIONALE	RATIONALE_DOI	POSITIVE_GENE_EVIDENCE	NEGATIVE_GENE_EVIDENCE	Notes on cluster mapping	
15	VendC_15	Vascular	ENDO	CAP	Endo	CL:0002144	capillary endothelial cell	BMX = large artery		FLT1, CLDN5, PECAM1, MFSD2A			
16	VendVC_16	Vascular	ENDO	CAP	Endo	CL:0002144	capillary endothelial cell						
17	VendV_17	Vascular	ENDO	VENOUS	Endo	CL:0002543	vein endothelial cell						
18	VendA_18	Vascular	ENDO	ARTERIOLE ARTERY	N/A	CL:1000413	endothelial cell of artery			FLT1, CLDN5, PECAM1, BMX, VEGFC, JUNB			
19	Vsmc_19	Vascular	ENDO VSMC	FIBMYO	N/A								
20	Vsmc_20	Vascular	VSMC		N/A	CL:0002590	smooth muscle cell of the brain vasculature	Inferred from expression of: RGS5 (Cho et al., 2003); PDGFRB (Sweeney et al., 2016); MYH11, MYOCD, CNN1, NG2 / CSPG4 (Kumar et al., 2017).   For example, the absence of α‐smooth muscle actin (SMA) on NG2‐positive cells in CNS capillaries has led some workers to the erroneous conclusion that NG2 is expressed by endothelial cells, rather than mural cells, in this microvasculature (Schrappe et al., 1991; Grako and Stallcup, 1995). Our current results demonstrate that, although SMA is an excellent marker for smooth muscle cells, it is not always an appropriate marker for pericytes in vivo. (Ozerdem et al., 2001)	https://doi.org/10.1096/fj.02-0340fje, https://doi.org/10.1038/nn.4288, https://doi.org/10.1016/j.celrep.2017.05.019, https://doi.org/10.1002/dvdy.1200	PDGFRB, ACTA2, MYH11
21	Per_21	Vascular	PER		VLMC	CL:0000669	pericyte	Inferred from expression of: RGS5 (Cho et al., 2003);  PDGFRB, ANPEP (in a subset) (Sweeney et al., 2016); MYH11, MYOCD, CNN1, NG2 / CSPG4 (Kumar et al., 2017).   For example, the absence of α‐smooth muscle actin (SMA) on NG2‐positive cells in CNS capillaries has led some workers to the erroneous conclusion that NG2 is expressed by endothelial cells, rather than mural cells, in this microvasculature (Schrappe et al., 1991; Grako and Stallcup, 1995). Our current results demonstrate that, although SMA is an excellent marker for smooth muscle cells, it is not always an appropriate marker for pericytes in vivo. (Ozerdem et al., 2001)	https://doi.org/10.1096/fj.02-0340fje, https://doi.org/10.1038/nn.4288, https://doi.org/10.1016/j.celrep.2017.05.019	PDGFRB, CSPG4	MYH11
22	Per_22	Vascular	PER		VLMC	CL:0000669	pericyte	Inferred from expression of: RGS5 (Cho et al., 2003);  PDGFRB, ANPEP (in a subset) (Sweeney et al., 2016); MYH11, MYOCD, CNN1, NG2 / CSPG4 (Kumar et al., 2017).   For example, the absence of α‐smooth muscle actin (SMA) on NG2‐positive cells in CNS capillaries has led some workers to the erroneous conclusion that NG2 is expressed by endothelial cells, rather than mural cells, in this microvasculature (Schrappe et al., 1991; Grako and Stallcup, 1995). Our current results demonstrate that, although SMA is an excellent marker for smooth muscle cells, it is not always an appropriate marker for pericytes in vivo. (Ozerdem et al., 2001)	https://doi.org/10.1096/fj.02-0340fje, https://doi.org/10.1038/nn.4288, https://doi.org/10.1016/j.celrep.2017.05.019	PDGFRB, CSPG4	MYH11
23	Per_23	Vascular			VLMC								
24	Fbl_24	Fibroblast	FIB	PIA PVF	N/A							New term needed ?	
25	Fbl_25	Fibroblast	FIB	PIA	VLMC							Maybe vascular leptomeningeal cell  http://purl.obolibrary.org/obo/CL_4023051 based on annotation transfer?  We don't have one of these for pia mater maybe we should?	
26	Fbl_26	Fibroblast	FIB	PIA	VLMC							Maybe vascular leptomeningeal cell http://purl.obolibrary.org/obo/CL_4023051 based on annotation transfer? We don't have one of these for pia mater maybe we should?	
27	Fbl_27	Fibroblast	FIB	PIA	VLMC							Maybe vascular leptomeningeal cell http://purl.obolibrary.org/obo/CL_4023051 based on annotation transfer? We don't have one of these for pia mater maybe we should?	
28	Fbl_28	Fibroblast	FIB	PIA	VLMC							Maybe vascular leptomeningeal cell http://purl.obolibrary.org/obo/CL_4023051 based on annotation transfer? We don't have one of these for pia mater maybe we should?	
29	Fbl_29	Fibroblast			N/A								
30	Fbl_30	Fibroblast	CHRP	ARACH	N/A							New CL term needed?	
31	Fbl_31	Fibroblast	CHRP	ABC PIA	N/A	CL:4023097	arachnoid barrier cell		https://doi.org/10.1016/j.devcel.2020.06.009	AQP4, GDF10, GABRG3, WIF1, LGR6		Note also flagged as PIA 	
32	OPC_32	Oligodendrocyte precursor	OPC		OPC								
33	OPC_33	Oligodendrocyte precursor	OPC		OPC								
34	OPC_34	Oligodendrocyte precursor	OPC		OPC								
35	OPC_35	Oligodendrocyte precursor	OPC		OPC								
36	OPC_36	Oligodendrocyte precursor	OPC		OPC								
37	COP_37	Committed oligodendrocyte precursor	OLIGO	COP	OPC							Cluster term matches supercluster	
38	COP_38	Committed oligodendrocyte precursor	OLIGO	COP	OPC							Cluster term matches supercluster	
39	COP_39	Committed oligodendrocyte precursor	OLIGO	COP	N/A							Cluster term matches supercluster	
40	Oligo_40	Oligodendrocyte	OLIGO		Oligo								
41	COP_41	Committed oligodendrocyte precursor	OLIGO		N/A								
42	COP_42	Committed oligodendrocyte precursor	OLIGO		N/A								
43	COP_43	Committed oligodendrocyte precursor	OLIGO		N/A								
44	Oligo_44	Oligodendrocyte	OLIGO		Oligo								
45	Oligo_45	Oligodendrocyte	OLIGO		Oligo								
46	Oligo_46	Oligodendrocyte	OLIGO		Oligo								
47	Oligo_47	Oligodendrocyte	OLIGO		Oligo								
48	Oligo_48	Oligodendrocyte	OLIGO		Oligo								
49	Oligo_49	Oligodendrocyte	OLIGO		Oligo								
50	Oligo_50	Oligodendrocyte	OLIGO		Oligo								
51	Bgl_51	Bergmann glia	ASTRO		N/A								
52	Astro_52	Astrocyte	ASTRO		Astro								
53	Astro_53	Astrocyte	ASTRO		Astro								
54	Astro_54	Astrocyte	ASTRO		Astro								
55	Astro_55	Astrocyte	ASTRO		Astro								
56	Astro_56	Astrocyte	ASTRO		Astro								
57	Astro_57	Astrocyte	ASTRO		Astro								
58	Astro_58	Astrocyte	ASTRO		Astro								
59	Astro_59	Astrocyte	ASTRO		Astro								
60	Astro_60	Astrocyte	ASTRO		Astro								
61	Astro_61	Astrocyte	ASTRO		Astro								
62	Astro_62	Astrocyte	ASTRO		Astro								
63	Astro_63	Astrocyte	ASTRO		Astro								
64	Astro_64	Astrocyte	ASTRO		Astro								
65	Epen_65	Ependymal	EPEN		N/A								
66	Epen_66	Ependymal	CHRP EPEN		N/A								
67	Epen_67	Ependymal	CHRP EPEN		N/A								
68	Epen_68	Ependymal	CHRP EPEN		N/A								
69	Epen_69	Ependymal	EPEN		N/A								
70	Epen_70	Ependymal	EPEN		N/A								
71	Epen_71	Ependymal	EPEN		N/A								
72	Epen_72	Ependymal	EPEN		N/A								
73	Epen_73	Ependymal	EPEN		N/A								
74	Epen_74	Ependymal	CHRP EPEN		N/A								
75	COP_75	Committed oligodendrocyte precursor	CHRP EPEN NEUR		N/A								
76	Chrp_76	Choroid plexus	CHRP EPEN OLIGO		N/A								
77	Chrp_77	Choroid plexus	CHRP		N/A								
78	Chrp_78	Choroid plexus	CHRP		N/A								
79	Chrp_79	Choroid plexus	CHRP		N/A								
80	Chrp_80	Choroid plexus	CHRP		N/A								
81	Chrp_81	Choroid plexus	CHRP		N/A								
82	Chrp_82	Choroid plexus	CHRP		N/A								
83	DLNP_83	Deep-layer near-projecting	NEUR		N/A								
84	DLCT6b_84	Deep-layer corticothalamic and 6b	NEUR		N/A								
85	DLNP_85	Deep-layer near-projecting	NEUR		N/A								
86	DLNP_86	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
87	DLNP_87	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
88	DLNP_88	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
89	DLNP_89	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
90	DLNP_90	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
91	DLNP_91	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
92	DLNP_92	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
93	DLNP_93	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
94	DLNP_94	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
95	DLNP_95	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
96	DLNP_96	Deep-layer near-projecting	NEUR		L5/6 NP							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
97	DLCT6b_97	Deep-layer corticothalamic and 6b	NEUR		N/A								
98	DLCT6b_98	Deep-layer corticothalamic and 6b	NEUR		L6b							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
99	DLCT6b_99	Deep-layer corticothalamic and 6b	NEUR		L6b							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
100	DLCT6b_100	Deep-layer corticothalamic and 6b	NEUR		N/A								
101	DLCT6b_101	Deep-layer corticothalamic and 6b	NEUR		L6b							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
102	DLCT6b_102	Deep-layer corticothalamic and 6b	NEUR		L6b							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
103	DLCT6b_103	Deep-layer corticothalamic and 6b	NEUR		L6b							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
104	DLCT6b_104	Deep-layer corticothalamic and 6b	NEUR		N/A								
105	DLCT6b_105	Deep-layer corticothalamic and 6b	NEUR		L6b							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
106	DLCT6b_106	Deep-layer corticothalamic and 6b	NEUR		L6b							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
107	DLCT6b_107	Deep-layer corticothalamic and 6b	NEUR		N/A								
108	DLCT6b_108	Deep-layer corticothalamic and 6b	NEUR		N/A								
109	DLCT6b_109	Deep-layer corticothalamic and 6b	NEUR		L6 CT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
110	DLCT6b_110	Deep-layer corticothalamic and 6b	NEUR		L6 CT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
111	DLCT6b_111	Deep-layer corticothalamic and 6b	NEUR		N/A								
112	DLCT6b_112	Deep-layer corticothalamic and 6b	NEUR		N/A								
113	L5ET_113	Miscellaneous	NEUR	L5-ET	N/A	CL:4023041	L5 extratelencephalic projecting glutamatergic cortical neuron		https://doi.org/10.1038/s41467-020-14952-3	FEZF2, BCL11B, POU3F1, TXK			
114	L5ET_114	Miscellaneous	NEUR	L5-ET	N/A	CL:4023041	L5 extratelencephalic projecting glutamatergic cortical neuron		https://doi.org/10.1038/s41467-020-14952-3	FEZF2, BCL11B, POU3F1, TXK			
115	L5ET_115	Hippocampal CA1-3	NEUR	L5-ET	N/A							Not annotated with CL term for L5 ET, as this clashes with the supercluster (CA1-3).	
116	Misc_116	Miscellaneous	NEUR		N/A								
117	L5ET_117	Miscellaneous	NEUR	L5-ET VonEcon	N/A	CL:4030039	von Economo neuron		https://doi.org/10.1038/s41467-020-14952-3	FEZF2, GABRQ , ITGA4, BMP3			
118	L5ET_118	Miscellaneous	NEUR	L5-ET	N/A	CL:4023041	L5 extratelencephalic projecting glutamatergic cortical neuron		https://doi.org/10.1038/s41467-020-14952-3	FEZF2, BCL11B, POU3F1, TXK			
119	CA13_119	Hippocampal CA1-3	NEUR		N/A								
120	ULIT_120	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
121	ULIT_121	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
122	ULIT_122	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
123	ULIT_123	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
124	ULIT_124	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
125	ULIT_125	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
126	ULIT_126	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
127	ULIT_127	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
128	ULIT_128	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
129	ULIT_129	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
130	ULIT_130	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
131	ULIT_131	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
132	Misc_132	Miscellaneous	NEUR		N/A								
133	ULIT_133	Upper-layer intratelencephalic	NEUR		N/A								
134	ULIT_134	Upper-layer intratelencephalic	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
135	ULIT_135	Upper-layer intratelencephalic	NEUR		N/A								
136	DLIT_136	Deep-layer intratelencephalic	NEUR		N/A								
137	DLIT_137	Deep-layer intratelencephalic	NEUR		L5 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
138	ULIT_138	Upper-layer intratelencephalic	NEUR		L4 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
139	DLIT_139	Deep-layer intratelencephalic	NEUR		L5 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
140	DLIT_140	Deep-layer intratelencephalic	NEUR		N/A								
141	DLIT_141	Deep-layer intratelencephalic	NEUR		L4 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
142	DLIT_142	Deep-layer intratelencephalic	NEUR		L5 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
143	DLIT_143	Deep-layer intratelencephalic	NEUR		L5 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
144	DLIT_144	Deep-layer intratelencephalic	NEUR		L5 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
145	DLIT_145	Deep-layer intratelencephalic	NEUR		N/A								
146	DLIT_146	Deep-layer intratelencephalic	NEUR		N/A								
147	DLIT_147	Deep-layer intratelencephalic	NEUR		N/A								
148	DLIT_148	Deep-layer intratelencephalic	NEUR		L6 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
149	DLIT_149	Deep-layer intratelencephalic	NEUR		L6 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
150	DLIT_150	Deep-layer intratelencephalic	NEUR		L6 IT Car3							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
151	DLIT_151	Deep-layer intratelencephalic	NEUR		L6 IT Car3							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
152	DLIT_152	Deep-layer intratelencephalic	NEUR		L6 IT Car3							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
153	Amex_153	Amygdala excitatory	NEUR		N/A								
154	Amex_154	Amygdala excitatory	NEUR		N/A								
155	Amex_155	Amygdala excitatory	NEUR		N/A								
156	Amex_156	Amygdala excitatory	NEUR		N/A								
157	Amex_157	Amygdala excitatory	NEUR		N/A								
158	Amex_158	Amygdala excitatory	NEUR		N/A								
159	Amex_159	Amygdala excitatory	NEUR		N/A								
160	Amex_160	Amygdala excitatory	NEUR		N/A								
161	Amex_161	Amygdala excitatory	NEUR		N/A								
162	Amex_162	Amygdala excitatory	NEUR		N/A								
163	CA13_163	Hippocampal CA1-3	NEUR		N/A								
164	Misc_164	Miscellaneous	NEUR		N/A								
165	Misc_165	Miscellaneous	NEUR		N/A								
166	Misc_166	Miscellaneous	NEUR		N/A								
167	Misc_167	Miscellaneous	NEUR		N/A								
168	Misc_168	Miscellaneous	NEUR		N/A								
169	CA13_169	Hippocampal CA1-3	NEUR		N/A								
170	Misc_170	Miscellaneous	NEUR		N/A								
171	Amex_171	Amygdala excitatory	NEUR		N/A								
172	Amex_172	Amygdala excitatory	NEUR		N/A								
173	Amex_173	Amygdala excitatory	NEUR		N/A								
174	Amex_174	Amygdala excitatory	NEUR		N/A								
175	Amex_175	Amygdala excitatory	NEUR		L2/3 IT							We have a more specific terms we could use based on annotation transfer from MTG. Should we add?	
176	Misc_176	Miscellaneous	NEUR		N/A								
177	Misc_177	Miscellaneous	NEUR		N/A								
178	Misc_178	Miscellaneous	NEUR		N/A								
179	CA13_179	Hippocampal CA1-3	NEUR		N/A								
180	CA13_180	Hippocampal CA1-3	NEUR		N/A								
181	CA13_181	Hippocampal CA1-3	NEUR		N/A								
182	CA13_182	Hippocampal CA1-3	NEUR		N/A								
183	CA13_183	Hippocampal CA1-3	NEUR		N/A								
184	CA13_184	Hippocampal CA1-3	NEUR		N/A								
185	CA13_185	Hippocampal CA1-3	NEUR		N/A								
186	CA13_186	Hippocampal CA1-3	NEUR		N/A								
187	CA13_187	Hippocampal CA1-3	NEUR		N/A								
188	CA13_188	Hippocampal CA1-3	NEUR		N/A								
189	CA13_189	Hippocampal CA1-3	NEUR		N/A								
190	CA4_190	Hippocampal CA4	NEUR		N/A								
191	CA4_191	Hippocampal CA4	NEUR		N/A								
192	CA4_192	Hippocampal CA4	NEUR		N/A								
193	CA4_193	Hippocampal CA4	NEUR		N/A								
194	CA4_194	Hippocampal CA4	NEUR		N/A								
195	CA4_195	Hippocampal CA4	NEUR		N/A								
196	CA4_196	Hippocampal CA4	NEUR		N/A								
197	CA4_197	Hippocampal CA4	NEUR		N/A								
198	CA4_198	Hippocampal CA4	NEUR		N/A								
199	DG_199	Hippocampal dentate gyrus	NEUR	DG-GRAN	N/A	CL:2000089	dentate gyrus granule cell	mousebrain.org - added ZBTB20, DPF3, CEBPD based on human data		SLC17A7, PROX1, NR3C2, TUBGCP2, ZBTB20, DPF3, CEBPD			
200	DG_200	Hippocampal dentate gyrus	NEUR	DG-GRAN	N/A	CL:2000089	dentate gyrus granule cell	mousebrain.org - added ZBTB20, DPF3, CEBPD based on human data		SLC17A7, PROX1, NR3C2, TUBGCP2, ZBTB20, DPF3, CEBPD			
201	DG_201	Hippocampal dentate gyrus	NEUR	DG-GRAN	N/A	CL:2000089	dentate gyrus granule cell	mousebrain.org - added ZBTB20, DPF3, CEBPD based on human data		SLC17A7, PROX1, NR3C2, TUBGCP2, ZBTB20, DPF3, CEBPD			
202	DG_202	Hippocampal dentate gyrus	NEUR	DG-GRAN	N/A	CL:2000089	dentate gyrus granule cell	mousebrain.org - added ZBTB20, DPF3, CEBPD based on human data		SLC17A7, PROX1, NR3C2, TUBGCP2, ZBTB20, DPF3, CEBPD			
203	DG_203	Hippocampal dentate gyrus	NEUR	DG-GRAN	N/A	CL:2000089	dentate gyrus granule cell	mousebrain.org - added ZBTB20, DPF3, CEBPD based on human data		SLC17A7, PROX1, NR3C2, TUBGCP2, ZBTB20, DPF3, CEBPD			
204	DG_204	Hippocampal dentate gyrus	NEUR	DG-GRAN	N/A	CL:2000089	dentate gyrus granule cell	mousebrain.org - added ZBTB20, DPF3, CEBPD based on human data		SLC17A7, PROX1, NR3C2, TUBGCP2, ZBTB20, DPF3, CEBPD			
205	DG_205	Hippocampal dentate gyrus	NEUR	DG-GRAN	N/A	CL:2000089	dentate gyrus granule cell	mousebrain.org - added ZBTB20, DPF3, CEBPD based on human data		SLC17A7, PROX1, NR3C2, TUBGCP2, ZBTB20, DPF3, CEBPD			
206	MSN_206	Medium spiny neuron	NEUR		N/A								
207	MSN_207	Medium spiny neuron	NEUR	MSN-D2	N/A	CL:4023029	indirect pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, OTOF, DRD2, RGS9, GPR88			
208	MSN_208	Medium spiny neuron	NEUR	MSN-D2	N/A	CL:4023029	indirect pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, OTOF, DRD2, RGS9, GPR88			
209	MSN_209	Medium spiny neuron	NEUR	MSN-D1	N/A	CL:4023026	direct pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, FOXP2, OTOF, DRD1, RGS9, GPR88			
210	MSN_210	Medium spiny neuron	NEUR	MSN-D1	N/A	CL:4023026	direct pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, FOXP2, OTOF, DRD1, RGS9, GPR88			
211	MSN_211	Medium spiny neuron	NEUR	MSN-D1	N/A	CL:4023026	direct pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, FOXP2, OTOF, DRD1, RGS9, GPR88			
212	MSN_212	Medium spiny neuron	NEUR	MSN-D2	N/A	CL:4023029	indirect pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, OTOF, DRD2, RGS9, GPR88			
213	MSN_213	Medium spiny neuron	NEUR	MSN-D2	N/A	CL:4023029	indirect pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, OTOF, DRD2, RGS9, GPR88			
214	MSN_214	Medium spiny neuron	NEUR	MSN-D1	N/A	CL:4023026	direct pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, FOXP2, OTOF, DRD1, RGS9, GPR88			
215	MSN_215	Medium spiny neuron	NEUR	MSN-D1	N/A	CL:4023026	direct pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, FOXP2, OTOF, DRD1, RGS9, GPR88			
216	MSN_216	Medium spiny neuron	NEUR	MSN-D2	N/A	CL:4023029	indirect pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, OTOF, DRD2, RGS9, GPR88			
217	MSN_217	Medium spiny neuron	NEUR	MSN-D2	N/A	CL:4023029	indirect pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, OTOF, DRD2, RGS9, GPR88			
