Group_old	Group	Spatial Update	CL:ID_group	include_in_taxonomy	token_group	accession_group	display_order_group	literature_support	literature_name	curated_markers	color_hex_group	color	Subclass_old	Subclass	CL:ID_subclass	token_subclass	accession_subclass	display_order_subclass	color_hex_subclass	Class_old	Class	CL:ID_class	token_class	accession_class	display_order_class	color_hex_class	Neighborhood_old	Neighborhood	CL:ID_neighborhood	token_neighborhood	accession_neighborhood	display_order_neighborhood	color_hex_neighborhood	embedding		species	previous_nomenclature
COP	COP		CL:4023059	TRUE	COP	CS20250428_GROUP_0009	14	Marques et al. 2016					COP	COP	CL:4023059	COP	CS20250428_SUBCL_0010	8		OPC-Oligo	OPC-Oligo	CL:0000095	OPC|Oligo	CS20250428_CLASS_0010	3		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	COP
ImOligo	ImOligo		CL:4042031	TRUE	ImOligo	CS20250428_GROUP_0018	12	Jäkel et al. 2019					Oligodendrocyte	Oligodendrocyte	PR 2575	Oligodendrocyte	CS20250428_SUBCL_0022	6		OPC-Oligo	OPC-Oligo	CL:0000095	OPC|Oligo	CS20250428_CLASS_0010	3		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	ImOligo
Endo	Endo		CL:0000115	TRUE	Endo	CS20250428_GROUP_0011	15	Yao et al. 2023		PECAM1			Endo	Endo	CL:0000115	Endo	CS20250428_SUBCL_0011	9		Vascular	Vascular	CL:0002320	Vascular	CS20250428_CLASS_0011	4		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Endothelial
Pericyte	Pericyte		CL:0000669	TRUE	Pericyte	CS20250428_GROUP_0027	16	Yao et al. 2023		PDGFRB			Pericyte	Pericyte	CL:0000669	Pericyte	CS20250428_SUBCL_0023	10		Vascular	Vascular	CL:0002320	Vascular	CS20250428_CLASS_0011	4		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	Pericyte
SMC	SMC		CL:0000192	TRUE	SMC	CS20250428_GROUP_0028	17	Yao et al. 2023		ACTA2			SMC	SMC	CL:0000192	SMC	CS20250428_SUBCL_0024	11		Vascular	Vascular	CL:0000192	Vascular	CS20250428_CLASS_0011	4		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	SMC
VLMC	VLMC		CL:4023051	TRUE	VLMC	CS20250428_GROUP_0062	18	Yao et al. 2023		PDGFRA, DCN			VLMC	VLMC	CL:4023051	VLMC	CS20250428_SUBCL_0035	12		Vascular	Vascular	CL:0000192	Vascular	CS20250428_CLASS_0011	4		Nonneuron	Nonneuron	CL:0000000	Nonneuron	CS20250428_NEIGH_0001	1		Nonneuron		Human/Macaque	VLMC
SN STH PVALB PITX2 Glut	STH PVALB-PITX2 Glut	STH PVALB-PITX2 Glut		TRUE	STH|PVALB|PITX2|Glut	CS20250428_GROUP_0038	19	Yao et al. 2023			#f57e20		BG Glut	F Glut	PR 2771	F|Glut	CS20250428_SUBCL_0013	13		F M Glut	F M Glut		F|M|Glut	CS20250428_CLASS_0007	5		Glut Sero Dopa	Glut Sero Dopa	PR 2579	Glut|Sero|Dopa	CS20250428_NEIGH_0000	2		Interneuron		Human/Macaque	Glut_PVALB-CDH23
TH PVALB CLMN Glut	THM PVALB-CLMN Glut	ADJ		TRUE	THM|PVALB|CLMN|Glut	CS20250428_GROUP_0061	20						TH Glut	F Glut	CL:4023068	F|Glut	CS20250428_SUBCL_0013	13		F M Glut	F M Glut		F|M|Glut	CS20250428_CLASS_0007	5		Glut Sero Dopa	Glut Sero Dopa	PR 2579	Glut|Sero|Dopa	CS20250428_NEIGH_0000	2		Interneuron		Human/Macaque	Glut_PVALB-SLC17A6-CLMN
SN STH VTA Glut	VTA Glut	HY-VTR Glut		TRUE	VTA|Glut	CS20250428_GROUP_0064	24			SLC17A6	#54621f		BG Glut	M Glut	PR 2771	M|Glut	CS20250428_SUBCL_0017	14		F M Glut	F M Glut		F|M|Glut	CS20250428_CLASS_0007	5		Glut Sero Dopa	Glut Sero Dopa	PR 2579	Glut|Sero|Dopa	CS20250428_NEIGH_0000	2		Interneuron		Human/Macaque	SLC17A6
BG SKOR1 Glut	BG SKOR1 Glut	BF SKOR1 Glut		TRUE	BG|SKOR1|Glut	CS20250428_GROUP_0008	21				#eb0077		BG Glut	F Glut	PR 2771	F|Glut	CS20250428_SUBCL_0013	13		F M Glut	F M Glut		F|M|Glut	CS20250428_CLASS_0007	5		Glut Sero Dopa	Glut Sero Dopa	PR 2579	Glut|Sero|Dopa	CS20250428_NEIGH_0000	2		Interneuron		Human/Macaque	NAc-CCK-SEMA3A
BG POSTN Glut	BG POSTN Glut	ADJ		TRUE	BG|POSTN|Glut	CS20250428_GROUP_0007	22							F Glut		F|Glut	CS20250428_SUBCL_0013	13			F M Glut		F|M|Glut	CS20250428_CLASS_0007	5			Glut Sero Dopa		Glut|Sero|Dopa	CS20250428_NEIGH_0000	2		Interneuron			
	Eca EBF2 Glut	Eca EBF2 Glut		TRUE	Eca|EBF2|Glut	CS20250428_GROUP_0010	23							F Glut		F|Glut	CS20250428_SUBCL_0013	13			F M Glut		F|M|Glut	CS20250428_CLASS_0007	5			Glut Sero Dopa		Glut|Sero|Dopa	CS20250428_NEIGH_0000	2		Interneuron			
SN TH Dopa	SN CALB1 Dopa	SN-VTR CALB1 Dopa	CL:4042025	TRUE	SN|CALB1|Dopa	CS20250428_GROUP_0029	25	Agarwal et al. 2020		TH, CALB1, SLC6A3, NR4A2, BNC2	#854098		SN TH Dopa	SN Dopa		SN|Dopa	CS20250428_SUBCL_0025	15		MB Dopaminergic	M Dopa	CL:2000097	M|Dopa	CS20250428_CLASS_0009	6		Glut Sero Dopa	Glut Sero Dopa	PR 2579	Glut|Sero|Dopa	CS20250428_NEIGH_0000	2		Dopaminergic		Human/Macaque	TH
SN TH Dopa	SN SOX6 Dopa	SN SOX6 Dopa	CL:4042025	TRUE	SN|SOX6|Dopa	CS20250428_GROUP_0035	26	Tushar et al. 2022 NNS		TH, SOX6	#854098		SN TH Dopa	SN Dopa		SN|Dopa	CS20250428_SUBCL_0025	15		MB Dopaminergic	M Dopa	CL:2000097	M|Dopa	CS20250428_CLASS_0009	6		Glut Sero Dopa	Glut Sero Dopa		Glut|Sero|Dopa	CS20250428_NEIGH_0000	2		Dopaminergic		Macaque	TH
SN TH Dopa	SN GAD2 Dopa	SN-VTR GAD2 Dopa		TRUE	SN|GAD2|Dopa	CS20250428_GROUP_0031	27	Zachary et al. 2024 bioRxiv		TH, GAD2	#854098		SN TH Dopa	SN Dopa		SN|Dopa	CS20250428_SUBCL_0025	15		MB Dopaminergic	M Dopa	CL:2000097	M|Dopa	CS20250428_CLASS_0009	6		Glut Sero Dopa	Glut Sero Dopa		Glut|Sero|Dopa	CS20250428_NEIGH_0000	2		Dopaminergic		Human	TH
SN STH HDC Hist	SN-STH HDC Hist	ADJ	CL:0011110	TRUE	SN|STH|HDC|Hist	CS20250428_GROUP_0036	28	Lin et al. 2023					SN STH Histaminergic	SN-STH Hist	CL:0011110	SN|STH|Hist	CS20250428_SUBCL_0027	16		MB-GABA	F M GABA		F|M|GABA	CS20250428_CLASS_0006	7		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human	SN STH HDC Histaminergic
BN LAMP5 LHX6 GABA	BG LAMP5-LHX6 GABA	LAMP5-LHX6 GABA		TRUE	BG|LAMP5|LHX6|GABA	CS20250428_GROUP_0005	39		LAMP5	LAMP5, LHX6	#00af88		CN MGE LAMP5 GABA	CN LAMP5-LHX6 GABA		CN|LAMP5|LHX6|GABA	CS20250428_SUBCL_0003	23		CN MGE GABA	CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	CCK-FBXL7
BN LAMP5 CXCL14 GABA	BG LAMP5-CXCL14 GABA	LAMP5-CXCL14 GABA		TRUE	BG|LAMP5|CXCL14|GABA	CS20250428_GROUP_0004	51		LAMP5	LAMP5, CXCL14	#f6b5d1		CN CGE LAMP5 GABA	CN LAMP5-CXCL14 GABA		CN|LAMP5|CXCL14|GABA	CS20250428_SUBCL_0002	29		CN CGE GABA	CN CGE GABA		CN|CGE|GABA	CS20250428_CLASS_0001	9		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	CCK-FBXL7
STR VIP GABA	STR VIP GABA	VIP GABA	Need to Create a PR	TRUE	STR|VIP|GABA	CS20250428_GROUP_0047	52	Krienen et al. 2020	VIP	VIP	#fc2b80		CN CGE VIP GABA	CN VIP GABA		CN|VIP|GABA	CS20250428_SUBCL_0009	30		CN CGE GABA	CN CGE GABA		CN|CGE|GABA	CS20250428_CLASS_0001	9		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	CCK-VIP-TAC3
NDB SI LHX8 GABA	NDB-SI LHX8-STK32A GABA	ADJ		TRUE	NDB|SI|LHX8|STK32A|GABA	CS20250428_GROUP_0021	29				#333996		CN LHX6 LHX8 GABA	CN LHX8 GABA		CN|LHX8|GABA	CS20250428_SUBCL_0005	17		CN MGE GABA	F M GABA		F|M|GABA	CS20250428_CLASS_0006	7		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	NAc-LHX8
STR LHX8 ST18 GABA	STR TAC3-PLPP4-LHX8 GABA	STR TAC3-PLPP4-LHX8 GABA		TRUE	STR|TAC3|PLPP4|LHX8|GABA	CS20250428_GROUP_0046	41				#9d3b4f		CN LHX6 LHX8 GABA	CN ST18 GABA		CN|ST18|GABA	CS20250428_SUBCL_0008	24		CN MGE GABA	CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	TAC3-LHX8-PLPP4
STR TAC3 PLPP4 GABA	STR TAC3-PLPP4 GABA	STR TAC3-PLPP4 GABA	CL:4042001	TRUE	STR|TAC3|PLPP4|GABA	CS20250428_GROUP_0045	42	Krienen et al. 2020	LHX6 TAC3	ST18 	#ffff00		CN LHX6 LHX8 GABA	CN ST18 GABA		CN|ST18|GABA	CS20250428_SUBCL_0008	24		CN MGE GABA	CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	LHX6-TAC3-PLPP4
GP SOX6 KCNA1 GABA	GPe SOX6-CTXND1 GABA	GPe SOX6-CTXND1 GABA		TRUE	GP|SOX6|CTXND1|GABA	CS20250428_GROUP_0014	40			SOX6, KCNA1	#e9dc4d		CN LHX6 LHX8 GABA	CN LHX8 GABA		CN|LHX8|GABA	CS20250428_SUBCL_0005	17		CN MGE GABA	F M GABA		F|M|GABA	CS20250428_CLASS_0006	7		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	GP-LHX6
NDB SI LHX6 LHX8 GBX1	NDB-SI LHX6-LHX8-GBX1 GABA	GPe LHX6-LHX8-GBX1 GABA & NDB-SI LHX6-LHX8-GBX1 GABA		TRUE	NDB|SI|LHX6|LHX8|GBX1|GABA	CS20250428_GROUP_0020	30				#653614		CN LHX6 LHX8 GABA	CN LHX8 GABA		CN|LHX8|GABA	CS20250428_SUBCL_0005	17		CN MGE GABA	F M GABA		F|M|GABA	CS20250428_CLASS_0006	7		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	LHX6-LHX8-GBX1
GPi Shell	GPi Shell	GPi Shell		TRUE	GPi Shell	CS20250428_GROUP_0016	65	Wallace et al. 2017	GPi Shell		#642265		GP GABA Glut	CN GABA-Glut		GP|GABA|Glut	CS20250428_SUBCL_0014	36		BG GABA Glut	CN GABA-Glut		CN|GABA|Glut	CS20250428_CLASS_0002	12		GABA Glut	Subpallium GABA-Glut		Subpallium|GABA|Glut	CS20250428_NEIGH_0003	4		Interneuron		Human/Macaque	GPi_Shell
GPi Core	GPi Core	GPi Core		TRUE	GPi Core	CS20250428_GROUP_0015	31	Wallace et al. 2017	GPi Core		#d3489a		GP PVALB GABA	CN ONECUT1 GABA		CN|ONECUT1|GABA	CS20250428_SUBCL_0007	18		CN MGE GABA	F M GABA		F|M|GABA	CS20250428_CLASS_0006	7		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	GPi_Core
SN PVALB GATA3 GABA	SN GATA3-PVALB GABA	SN GATA3-PVALB GABA	PR 2577	TRUE	SN|PVALB|GATA3|GABA	CS20250428_GROUP_0033	32	Partanen et al. 2022	aSNpr	Six3 and Foxp1	#017d7c		SN PVALB GABA	M GATA3 GABA		CN|LHX6|GABA	CS20250428_SUBCL_0004	19		CN MGE GABA	F M GABA		F|M|GABA	CS20250428_CLASS_0006	7		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	GABA_PVALB-GATA3
	SN EBF2 GABA	SN EBF2 GABA		TRUE	SN|EBF2|GABA	CS20250428_GROUP_0030	33							SN PAX7 GABA		SN|PAX7|GABA	CS20250428_SUBCL_0026	20			F M GABA		F|M|GABA	CS20250428_CLASS_0006	7			Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron			
	SN SEMA5A GABA	SN SEMA5A GABA		TRUE	SN|SEMA5A|GABA	CS20250428_GROUP_0034	34							SN PAX7 GABA		SN|PAX7|GABA	CS20250428_SUBCL_0026	20			F M GABA		F|M|GABA	CS20250428_CLASS_0006	7			Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron			
TH MEIS2 OTX2 GABA	THM MEIS2-OTX2 GABA	ADJ		TRUE	THM|MEIS2|OTX2|GABA	CS20250428_GROUP_0060	35						TH MEIS2 GABA	THM MEIS2 GABA		THM|MEIS2|GABA	CS20250428_SUBCL_0034	21		CN MGE GABA	F M GABA		F|M|GABA	CS20250428_CLASS_0006	7		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	SN_STH_GPe-MEIS2-OTX2
SN STH PAX8 GABA	SN GATA3-PAX8 GABA	SN GATA3-PAX8 GABA	PR 2577	TRUE	SN|PAX8|GABA	CS20250428_GROUP_0032	36	Partanen et al. 2022	pSNpr	Pax5, Ctip2, and Pou6f2	#ff7266		SN STH GABA	M GATA3 GABA		M|GABA	CS20250428_SUBCL_0016	22		CN MGE GABA	F M GABA		F|M|GABA	CS20250428_CLASS_0006	7		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Macaque	SN_STH
SN STH GATA3 TCF7L2 GABA	SN-VTA GATA3-TCF7L2 GABA	SN-VTR-HY GATA3-TCF7L2 GABA		TRUE	SN|VTA|GATA3|TCF7L2|GABA	CS20250428_GROUP_0037	37				#1dbfcf		SN STH GABA	M GATA3 GABA		M|GABA	CS20250428_SUBCL_0016	22		CN MGE GABA	F M GABA		F|M|GABA	CS20250428_CLASS_0006	7		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	SN_STH-GATA3
SN STH GABA	VTA GABA	HY-ZI GABA		TRUE	VTA|GABA	CS20250428_GROUP_0063	38				#c49c94		SN STH GABA	M GABA		M|GABA	CS20250428_SUBCL_0016	22		CN MGE GABA	F M GABA		F|M|GABA	CS20250428_CLASS_0006	7		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	SN_STH-PAX8
STR SST CHODL GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Need to create a PR	TRUE	STR|SST|CHODL|GABA	CS20250428_GROUP_0043	44	Krienen et al. 2020	Sst Chodl | LTS	NPY	#708297		STR SST GABA	STR SST-CHODL GABA		STR|SST|CHODL|GABA	CS20250428_SUBCL_0033	25		CN MGE GABA	CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	SST_Chodl
STR SST ADARB2 GABA	STR SST-ADARB2 GABA	ADJ		TRUE	STR|SST|ADARB2|GABA	CS20250428_GROUP_0042	45				#cfebed		STR SST GABA	STR SST GABA		STR|SST|GABA	CS20250428_SUBCL_0032	26		CN MGE GABA	CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	SST-ADARB2
STR SST RSPO2 GABA	STR SST-RSPO2 GABA	ADJ		TRUE	STR|SST|RSPO2|GABA	CS20250428_GROUP_0044	46				#7f7f7f		STR SST GABA	STR RSPO2 GABA		STR|RSPO2|GABA	CS20250428_SUBCL_0031	27		CN MGE GABA	CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	SST-RSPO2
STR PVALB-RSPO2 GABA	STR LYPD6-RSPO2 GABA	ADJ		TRUE	STR|PVALB|RSPO2|GABA	CS20250428_GROUP_0041	47							STR RSPO2 GABA		STR|RSPO2|GABA	CS20250428_SUBCL_0031	27			CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8			Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron			
STR Cholinergic GABA	REGION Cholinergic_1 GABA	Combine 1 & 2 into a single STR Cholinergic GABA (because we have overlap between d/v in single clusters		TRUE	Cholinergic|GABA	CS20250428_GROUP_0048	48				#6fc7b2		STR Cholinergic GABA	BG Cholinergic GABA		BG|Cholinergic|GABA	CS20250428_SUBCL_0001	28		CN MGE GABA	CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	CHAT
STR Cholinergic GABA	REGION Cholinergic_2 GABA			TRUE	Cholinergic|GABA	CS20250428_GROUP_0055	49							BG Cholinergic GABA		BG|Cholinergic|GABA	CS20250428_SUBCL_0001	28			CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8			Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron			
STR Cholinergic GABA	REGION Cholinergic_3 GABA	BG-BF Cholinergic GABA or GPin-PuMG-NDB-BNM Cholinergic GABA		TRUE	Cholinergic|GABA	CS20250428_GROUP_0003	50							BG Cholinergic GABA		BG|Cholinergic|GABA	CS20250428_SUBCL_0001	28			CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8			Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron			
STR FS PTHLH ST18 GABA	STR FS PTHLH-PVALB GABA	STR FS PTHLH-PVALB GABA	PR 2568	TRUE	STR|FS|PTHLH|PVALB|GABA	CS20250428_GROUP_0040	43	Muñoz-Manchado et al. 2018	Pvalb Pthlh | FS	ST18, PTHLH, COL19A1	#800000		BG PVALB GABA	CN ST18 GABA		CN|ST18|GABA	CS20250428_SUBCL_0008	24		CN MGE GABA	CN MGE GABA		CN|MGE|GABA	CS20250428_CLASS_0005	8		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		Interneuron		Human/Macaque	PVALB-COL19A1-ST18
GP MEIS2 SOX6 GABA	GP MEIS2-SOX6 GABA	GPe MEIS2-SOX6 GABA		TRUE	GP|MEIS2|SOX6|GABA	CS20250428_GROUP_0013	53				#937a2e		BN MEIS2 GABA	CN MEIS2 GABA		CN|MEIS2|GABA	CS20250428_SUBCL_0006	31		CN MGE GABA	CN LGE GABA		CN|LGE|GABA	CS20250428_CLASS_0003	10		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		LGE		Human/Macaque	MEIS2
BN MEIS2 GABA	BG MEIS2 GABA	see last row		TRUE	BG|MEIS2|GABA	CS20250428_GROUP_0006	64				#c49c94		BN MEIS2 GABA	CN MEIS2 GABA		CN|MEIS2|GABA	CS20250428_SUBCL_0006	31		CN MGE GABA	CN LGE GABA		CN|LGE|GABA	CS20250428_CLASS_0003	10		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		LGE		Human/Macaque	MEIS2
STRd D1 Matrix	STRd D1 Matrix MSN	STRd D1 Matrix MSN	CL:4030043	TRUE	STRd|D1 Matrix MSN	CS20250428_GROUP_0049	54	He et al. 2021	D1-Matrix	STXBP6	#1f77b4		STR D1 MSN GABA	STR D1 MSN	CL:4023026	STR|D1 MSN	CS20250428_SUBCL_0028	32		CN LGE GABA	CN LGE GABA		CN|LGE|GABA	CS20250428_CLASS_0003	10		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		LGE		Human/Macaque	D1-Matrix
STRv D1 Shell	STRv D1 MSN	STRv D1 MSN	CL:4030051	TRUE	STRv|D1 MSN	CS20250428_GROUP_0056	55	He et al. 2021	D1-Shell/OT	ARHGAP6	#339933		STR D1 MSN GABA	STR D1 MSN	CL:4023026	STR|D1 MSN	CS20250428_SUBCL_0028	32		CN LGE GABA	CN LGE GABA		CN|LGE|GABA	CS20250428_CLASS_0003	10		Subpallium GABA	Subpallium GABA		Subpallium|GABA	CS20250428_NEIGH_0002	3		LGE		Human/Macaque	D1-ShellOT
