id	cluster_id	cluster_name	cluster_robustness	supertype	subclass	class	neighborhood	region.info (Frequency)	Cluster size	Gene counts	UMI counts	Shiny dendro order	QC	Notes	Notes_NJJ	Notes Yuanyuan
200	32	32_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	PuR(0.46) | PuC(0.39)	453	3590	10616					
213	5	5_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	PuR(0.44) | CaB(0.23) | PuC(0.22) | PuPV(0.06)	22539	3874	13484					
219	56	56_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	PuC(0.6) | PuR(0.38)	7302	3485	11842					
223	6	6_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	PuR(0.69) | GPe(0.13) | CaH(0.09) | PuPV(0.06)	4351	3922	13861					
234	7	7_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	PuR(0.74) | PuC(0.2)	4123	3953	15259					
239	8	8_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	CaH(0.86) | PuR(0.09)	9443	3818	13352					
244	87	87_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	PuC(0.91) | GPi(0.08)	5215	2643	8634					
245	88	88_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	PuC(0.77) | GPi(0.18)	1223	2661	8839					
248	90	90_MSN		D2-Matrix	D2-MSN	CN LGE GABA	Subpallium GABA	CaT(0.7) | PuPV(0.24)	11169	2642	8041					
220	57	57_MSN		D2-ShellOT	D2-MSN	CN LGE GABA	Subpallium GABA	NAC(0.87) | PuPV(0.07)	3333	3478	9375					
221	58	58_MSN		D2-ShellOT	D2-MSN	CN LGE GABA	Subpallium GABA	NAC(0.92)	797	3348	8937					
222	59	59_MSN		D2-ShellOT	D2-MSN	CN LGE GABA	Subpallium GABA	NAC(0.97)	2073	3602	10315					
224	60	60_MSN		D2-ShellOT	D2-MSN	CN LGE GABA	Subpallium GABA	NAC(0.86) | PuPV(0.09)	271	2152	5325					
241	82	82_MSN		D2-ShellOT	D2-MSN	CN LGE GABA	Subpallium GABA	CaB(0.76) | NAC(0.11)	437	4301	14824					
242	83	83_MSN		D2-ShellOT	D2-MSN	CN LGE GABA	Subpallium GABA	PuPV(0.72) | CaT(0.22)	1437	2139	5304					
243	84	84_MSN		D2-ShellOT	D2-MSN	CN LGE GABA	Subpallium GABA	PuPV(0.82) | CaT(0.13)	5074	2437	6952					
177	10	10_MSN		D2-Striosome	D2-MSN	CN LGE GABA	Subpallium GABA	PuC(0.49) | PuR(0.38)	1055	3955	13826					
178	11	11_MSN		D2-Striosome	D2-MSN	CN LGE GABA	Subpallium GABA	PuR(0.43) | PuC(0.36) | PuPV(0.11)	1622	3777	12311					
179	12	12_MSN		D2-Striosome	D2-MSN	CN LGE GABA	Subpallium GABA	PuPV(0.42) | CaT(0.4) | GPe(0.09)	327	2668	8285					
247	9	9_MSN		D2-Striosome	D2-MSN	CN LGE GABA	Subpallium GABA	CaH(0.32) | PuR(0.28) | CaB(0.21) | PuC(0.08)	7628	3950	14885					
76	201	201_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	SN-VTA(0.59) | STH(0.39)	228	6013.5	29606.5	3				
77	203	203_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	SN-VTA(0.84) | STH(0.11)	44	3762	15430.5	1				
78	204	204_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	SN-VTA(0.9) | STH(0.1)	154	6919	43139.5	8				
79	205	205_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	STH(0.52) | SN-VTA(0.48)	903	6727	42857	5				
80	206	206_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	SN-VTA(0.92)	194	7331.5	50831	9				
81	207	207_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	SN-VTA	98	6590	39698	4				
82	208	208_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	SN-VTA(0.76) | STH(0.24)	1628	6835	45867	6				
83	209	209_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	SN-VTA(0.9) | STH(0.07)	231	4160.5	17501.5	2				
85	210	210_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	GPe(0.96)	271	6416	40173	7				
86	211	211_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	SN-VTA(0.97)	63	5877	27062	10				
87	212	212_IN			Dopaminergic	MB Dopaminergic	Glut Sero Dopa	SN-VTA(0.8) | STH(0.19)	59	7110	50158	11				
251	11	11_NN		Endothelial	Endothelial	Vascular	Nonneuron	NAC(0.27) | GPi(0.15) | GPe(0.12) | CaT(0.09) | CaB(0.08) | PuR(0.08) | PuPV(0.07) | PuC(0.06) | STH(0.06)	217	1331	2379					
252	12	12_NN		Endothelial	Endothelial	Vascular	Nonneuron	NAC(0.2) | GPi(0.2) | GPe(0.13) | CaT(0.09) | PuR(0.08) | PuC(0.08) | STH(0.06) | PuPV(0.06)	453	1141	1860					
253	13	13_NN		Endothelial	Endothelial	Vascular	Nonneuron	GPe(0.28) | NAC(0.26) | PuR(0.12) | PuC(0.08) | GPi(0.07) | PuPV(0.06)	63	1194	2051.5					
268	27	27_NN		Ependyma	Ependyma	Astro-Epen	Nonneuron	NAC(0.35) | CaH(0.32) | CaB(0.18) | CaT(0.1)	132	1626	2824					
269	28	28_NN		Ependyma	Ependyma	Astro-Epen	Nonneuron	CaT(0.91)	61	1318	2247					
54	178	178_IN		Glut_PVALB-CDH23	F PVALB GABA-Glut	F GABA-Glut	GABA-Glut	STH(0.95)	3601	5787	26433					
55	179	179_IN		Glut_PVALB-CDH23	F PVALB GABA-Glut	F GABA-Glut	GABA-Glut	STH(0.84) | SN-VTA(0.15)	132	2550.5	5861					
57	180	180_IN		Glut_PVALB-CDH23	F PVALB GABA-Glut	F GABA-Glut	GABA-Glut	SN-VTA(0.94) | STH(0.06)	288	7119	42305					
71	198	198_IN		SN_STH-GATA3	GATA3	CN MGE GABA	Subpallium GABA	SN-VTA	71	6878	41362					
100	227	227_IN		SN_STH-GATA3	GATA3	CN MGE GABA	Subpallium GABA	STH(0.54) | SN-VTA(0.34) | GPe(0.12)	101	4745	16507					
101	228	228_IN		SN_STH-GATA3	GATA3	CN MGE GABA	Subpallium GABA	STH(0.75) | SN-VTA(0.24)	205	5715.5	23495.5					
102	229	229_IN		SN_STH-GATA3	GATA3	CN MGE GABA	Subpallium GABA	STH(0.74) | SN-VTA(0.24)	66	5893.5	26213					
104	230	230_IN		SN_STH-GATA3	GATA3	CN MGE GABA	Subpallium GABA	STH(0.57) | SN-VTA(0.29) | GPe(0.14)	114	6474	29987					
48	172	172_IN		GPi_Core	GP PVALB GABA	CN MGE GABA	Subpallium GABA	GPi(0.74) | GPe(0.26)	989	4144	15959					
49	173	173_IN		GPi_Core	GP PVALB GABA	CN MGE GABA	Subpallium GABA	GPi(0.89) | GPe(0.11)	237	7327	50029					
50	174	174_IN		GPi_Core	GP PVALB GABA	CN MGE GABA	Subpallium GABA	GPi(0.94)	409	7613	56131					
51	175	175_IN		GPi_Core	GP PVALB GABA	CN MGE GABA	Subpallium GABA	GPi(0.71) | GPe(0.25)	79	3566	10854					
52	176	176_IN		GPi_Core	GP PVALB GABA	CN MGE GABA	Subpallium GABA	GPi(0.9) | GPe(0.08)	226	6538.5	33305					
53	177	177_IN		GPi_Core	GP PVALB GABA	CN MGE GABA	Subpallium GABA	GPi	551	7919	63447					
58	181	181_IN		GPi_Shell	GP PVALB GABA-Glut	GP GABA-Glut	GABA-Glut	GPi(0.57) | GPe(0.42)	188	4389.5	15971					
59	182	182_IN		GPi_Shell	GP PVALB GABA-Glut	GP GABA-Glut	GABA-Glut	GPi(0.93) | GPe(0.07)	202	7465.5	44735.5					
1	78	78_MSN		D1-ICj	Granular	CN LGE GABA	Subpallium GABA	NAC	1587	1561	2778					
2	79	79_MSN		D1-ICj	Granular	CN LGE GABA	Subpallium GABA	NAC	1551	2693	6165					
3	80	80_MSN		D1-ICj	Granular	CN LGE GABA	Subpallium GABA	NAC	206	2409	5278					
190	23	23_MSN		D1-NUDAP	Hybrid-MSN	CN LGE GABA	Subpallium GABA	PuR(0.33) | NAC(0.2) | CaH(0.15) | PuC(0.09) | GPe(0.09) | CaB(0.08)	1006	2884	7514					
191	24	24_MSN		D1-NUDAP	Hybrid-MSN	CN LGE GABA	Subpallium GABA	NAC(0.91)	2174	3280	8701					
192	25	25_MSN		D1-NUDAP	Hybrid-MSN	CN LGE GABA	Subpallium GABA	NAC(0.91)	2592	2985	7131					
193	26	26_MSN		D1-NUDAP	Hybrid-MSN	CN LGE GABA	Subpallium GABA	NAC(0.86)	1178	3186	8158					
194	27	27_MSN		D1-NUDAP	Hybrid-MSN	CN LGE GABA	Subpallium GABA	NAC(0.87)	717	2902	6708					
195	28	28_MSN		D1-NUDAP	Hybrid-MSN	CN LGE GABA	Subpallium GABA	NAC(0.9)	1325	3617	10196					
196	29	29_MSN		D1-NUDAP	Hybrid-MSN	CN LGE GABA	Subpallium GABA	GPi(0.42) | NAC(0.22) | PuPV(0.17) | CaT(0.08) | GPe(0.07)	285	1713	3828				Predoiminatly GPi? Should this be an MSN?	
198	30	30_MSN		D1-NUDAP	Hybrid-MSN	CN LGE GABA	Subpallium GABA	NAC(0.85) | CaT(0.08)	267	1778	3908					
181	14	14_MSN		D1D2-Hybrid	Hybrid-MSN	CN LGE GABA	Subpallium GABA	CaH(0.71) | PuR(0.16) | CaB(0.06)	4708	3654	12333					
182	15	15_MSN		D1D2-Hybrid	Hybrid-MSN	CN LGE GABA	Subpallium GABA	PuR(0.37) | PuC(0.32) | CaB(0.11) | PuPV(0.09) | CaH(0.08)	2581	3826	13265					
183	16	16_MSN		D1D2-Hybrid	Hybrid-MSN	CN LGE GABA	Subpallium GABA	CaB(0.35) | NAC(0.14) | PuC(0.13) | PuPV(0.12) | PuR(0.09) | GPe(0.07) | CaT(0.06)	1166	3957	13843					
184	17	17_MSN		D1D2-Hybrid	Hybrid-MSN	CN LGE GABA	Subpallium GABA	CaB(0.54) | CaT(0.15) | PuPV(0.15)	1906	4216	15599					
185	19	19_MSN		D1D2-Hybrid	Hybrid-MSN	CN LGE GABA	Subpallium GABA	PuC(0.65) | CaT(0.12) | NAC(0.08) | GPi(0.07) | PuPV(0.06)	871	2623	8256					
187	20	20_MSN		D1D2-Hybrid	Hybrid-MSN	CN LGE GABA	Subpallium GABA	CaT(0.48) | PuPV(0.25) | NAC(0.16)	2710	2254	6236					
188	21	21_MSN		D1D2-Hybrid	Hybrid-MSN	CN LGE GABA	Subpallium GABA	PuPV(0.44) | NAC(0.41) | CaT(0.11)	570	2093	5282					
216	53	53_MSN		D2-Hybrid-MCHR2	Hybrid-MSN	CN LGE GABA	Subpallium GABA	CaH(0.36) | PuR(0.24) | CaB(0.2) | PuC(0.08)	2493	4142	15998					
217	54	54_MSN		D2-Hybrid-MCHR2	Hybrid-MSN	CN LGE GABA	Subpallium GABA	CaT(0.44) | PuC(0.23) | NAC(0.15) | PuPV(0.09)	757	2707	8779					
218	55	55_MSN		D2-Hybrid-MCHR2	Hybrid-MSN	CN LGE GABA	Subpallium GABA	PuC(0.43) | PuR(0.36) | CaB(0.11)	284	3831	15288					
120	41	41_IN		CCK-FBXL7	CN CGE LAMP5 GABA	CN CGE GABA	Subpallium GABA	NAC(0.76)	457	3215	8048					
121	42	42_IN		CCK-FBXL7	CN CGE LAMP5 GABA	CN CGE GABA	Subpallium GABA	PuC(0.2) | CaH(0.2) | CaB(0.18) | PuR(0.11) | PuPV(0.1) | CaT(0.1)	369	2881	7629					
147	70	70_IN			CTX-MGE LAMP5 GABA	CTX-MGE GABA	Subpallium GABA	CaT(0.24) | NAC(0.23) | PuPV(0.16) | CaB(0.13) | CaH(0.08) | PuC(0.06)	1527	2776.5	7329					
149	72	72_IN			CTX-MGE LAMP5 GABA	CTX-MGE GABA	Subpallium GABA	NAC(0.57) | CaH(0.17) | CaB(0.07)	102	2972	7315					
150	73	73_IN			CTX-MGE LAMP5 GABA	CTX-MGE GABA	Subpallium GABA	NAC(0.76) | PuPV(0.07)	251	2838.5	6820					
122	43	43_IN		SN_STH_GPe-MEIS2-OTX2	MEIS2	CN MGE GABA	Subpallium GABA	SN-VTA(0.31) | GPe(0.23) | STH(0.23) | CaB(0.12)	91	3404	9189					
123	44	44_IN		SN_STH_GPe-MEIS2-OTX2	MEIS2	CN MGE GABA	Subpallium GABA	SN-VTA(0.5) | STH(0.44)	136	1613	3530					
124	45	45_IN		SN_STH_GPe-MEIS2-OTX2	MEIS2	CN MGE GABA	Subpallium GABA	STH(0.45) | SN-VTA(0.33) | GPe(0.08) | NAC(0.07)	458	3409	9846					
125	46	46_IN		SN_STH_GPe-MEIS2-OTX2	MEIS2	CN MGE GABA	Subpallium GABA	SN-VTA(0.7) | STH(0.2)	702	4806	18862					
126	47	47_IN		SN_STH_GPe-MEIS2-OTX2	MEIS2	CN MGE GABA	Subpallium GABA	SN-VTA(0.83) | STH(0.11)	85	4599	17247					
127	48	48_IN		SN_STH_GPe-MEIS2-OTX2	MEIS2	CN MGE GABA	Subpallium GABA	STH(0.59) | SN-VTA(0.2) | GPe(0.13) | CaB(0.06)	1457	3572	10979					
128	49	49_IN		SN_STH_GPe-MEIS2-OTX2	MEIS2	CN MGE GABA	Subpallium GABA	GPe(0.93)	183	4101	13890					
15	115	115_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.93) | GPe(0.06)	238	3745	10364					
16	116	116_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.83) | CaH(0.1) | CaB(0.06)	123	3852	11384					
33	158	158_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.96)	168	3785.5	10043					
34	159	159_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.96)	157	4116	11385					
35	16	16_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.75) | CaT(0.13)	195	3940	11812		FILTER			
36	160	160_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.68) | GPi(0.22)	120	4292	12939.5					
37	161	161_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.94)	254	4166	11907.5					
38	162	162_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC	245	4028	11143					
39	163	163_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC	79	4262	11878					
138	61	61_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.56) | GPi(0.18) | PuPV(0.13) | CaT(0.06)	126	3327	7993.5					
139	62	62_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.79) | GPi(0.14)	156	4493	13877.5					
140	63	63_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.76) | GPi(0.13)	341	3593.5	9290					
141	64	64_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.91)	71	3482.5	8887					
142	65	65_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.93)	100	3766.5	10337.5					
143	66	66_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.94) | GPe(0.06)	107	3800.5	10223					
144	67	67_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.74) | PuPV(0.09) | GPe(0.07)	191	3700.5	10708.5					
145	68	68_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.95)	97	3877	11108					
160	85	85_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.97)	204	3890	10239					
161	86	86_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.96)	275	4033	10840					
162	87	87_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.82) | GPi(0.09)	773	4059	11658					
163	88	88_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.96)	712	3614	9739					
164	89	89_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.95)	473	4388	12862.5					
166	90	90_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.37) | GPi(0.22) | GPe(0.17) | PuPV(0.13)	485	3932	13146					
167	91	91_IN			MEIS2	CN MGE GABA	Subpallium GABA	NAC(0.66) | GPi(0.25)	300	4176	12099					
168	92	92_IN			MEIS2	CN MGE GABA	Subpallium GABA	GPe(0.45) | GPi(0.32) | NAC(0.12) | PuC(0.09)	341	6345.5	33054					
169	93	93_IN			MEIS2	CN MGE GABA	Subpallium GABA	GPe(0.67) | GPi(0.28) | PuC(0.06)	89	5919	30440.5					
170	94	94_IN			MEIS2	CN MGE GABA	Subpallium GABA	GPe(0.65) | GPi(0.28)	352	3889	14442.5					
273	6	6_NN		Microglia	Microglia	Immune	Nonneuron	STH(0.2) | GPi(0.16) | GPe(0.15) | NAC(0.1) | CaH(0.07) | PuR(0.07) | SN-VTA(0.06) | PuPV(0.06) | CaB(0.06) | PuC(0.06)	14942	1426	2598					
267	26	26_NN		Microglia-CD163	Microglia	Immune	Nonneuron	GPe(0.19) | NAC(0.15) | PuPV(0.11) | GPi(0.11) | STH(0.1) | SN-VTA(0.09) | CaT(0.07) | PuR(0.06)	293	1171.5	1893					
264	23	23_NN		Microglia-CD96	Microglia	Immune	Nonneuron	GPe(0.19) | GPi(0.17) | STH(0.17) | NAC(0.09) | SN-VTA(0.08) | CaT(0.07) | CaB(0.06) | PuPV(0.06)	113	929	1380					
265	24	24_NN		Microglia-CD96	Microglia	Immune	Nonneuron	GPi(0.19) | GPe(0.19) | SN-VTA(0.15) | PuC(0.11) | STH(0.1) | CaT(0.09) | PuPV(0.08)	42	812.5	1265					
266	25	25_NN		Microglia-CD96	Microglia	Immune	Nonneuron	GPi(0.28) | GPe(0.27) | STH(0.19) | CaB(0.07) | NAC(0.07)	60	1766.5	2940					
249	1	1_NN		Oligodendrocytes_1	Oligodendrocytes	OPC-Oligo	Nonneuron	CaB(0.2) | CaH(0.2) | STH(0.16) | PuR(0.15) | NAC(0.12) | SN-VTA(0.07)	7982	1382	2842					
257	17	17_NN		Oligodendrocytes_1	Oligodendrocytes	OPC-Oligo	Nonneuron	SN-VTA(0.41) | STH(0.3) | CaB(0.09)	6260	1769	3933					
260	2	2_NN		Oligodendrocytes_1	Oligodendrocytes	OPC-Oligo	Nonneuron	CaB(0.29) | STH(0.23) | CaH(0.2) | PuR(0.09) | NAC(0.09) | SN-VTA(0.07)	838	1326	2802					
261	20	20_NN		Oligodendrocytes_1	Oligodendrocytes	OPC-Oligo	Nonneuron	CaH(0.23) | CaB(0.14) | PuR(0.12) | GPe(0.11) | NAC(0.08) | GPi(0.08) | STH(0.08) | PuPV(0.07)	1770	1589.5	3493					
258	18	18_NN		Oligodendrocytes_2	Oligodendrocytes	OPC-Oligo	Nonneuron	SN-VTA(0.8)	771	2205	5081					
262	21	21_NN		Oligodendrocytes_2	Oligodendrocytes	OPC-Oligo	Nonneuron	GPi(0.2) | NAC(0.19) | CaB(0.11) | GPe(0.11) | PuPV(0.09) | PuR(0.08) | STH(0.07)	5735	1819	3970					
263	22	22_NN		Oligodendrocytes_2	Oligodendrocytes	OPC-Oligo	Nonneuron	GPe(0.44) | GPi(0.31) | CaB(0.08) | NAC(0.06)	748	1707	3414					
274	7	7_NN		Oligodendrocytes_2	Oligodendrocytes	OPC-Oligo	Nonneuron	STH(0.29) | GPi(0.22) | GPe(0.22) | CaB(0.1)	1935	1811	3843					
275	8	8_NN		Oligodendrocytes_2	Oligodendrocytes	OPC-Oligo	Nonneuron	GPi(0.3) | SN-VTA(0.21) | STH(0.2) | GPe(0.13) | CaB(0.07)	2667	2584	6758					
259	19	19_NN		OPC_1	OPC	OPC-Oligo	Nonneuron	NAC(0.45) | STH(0.26) | SN-VTA(0.11) | CaH(0.06)	107	1809	3355					
276	9	9_NN		OPC_2	OPC	OPC-Oligo	Nonneuron	STH(0.37) | NAC(0.24) | CaH(0.15) | PuR(0.09) | CaB(0.08)	3337	1567.5	3045.5					
69	196	196_IN		SN_STH-PAX8	PAX8	CN MGE GABA	Subpallium GABA	SN-VTA(0.45) | STH(0.33) | GPe(0.21)	99	6687	35229					
70	197	197_IN		SN_STH-PAX8	PAX8	CN MGE GABA	Subpallium GABA	SN-VTA(0.62) | STH(0.29) | GPe(0.09)	283	6636	32389.5					
107	238	238_IN		SN_STH-PAX8	PAX8	CN MGE GABA	Subpallium GABA	SN-VTA(0.62) | STH(0.21) | GPe(0.17)	313	6332	31744					
132	52	52_IN			Pvalb chandelier Gaba	CTX-MGE GABA	Subpallium GABA	NAC(0.55) | CaT(0.16) | PuR(0.12) | PuPV(0.07)	75	2977	7842					
130	50	50_IN			Pvalb Gaba	CTX-MGE GABA	Subpallium GABA	CaT(0.45) | PuR(0.25) | NAC(0.12) | CaH(0.09)	176	3048	8160					
72	199	199_IN		Glut_PVALB-SLC17A6-CLMN	F PVALB-SLC17A6	F GABA-Glut	GABA-Glut	CaB(0.82) | STH(0.16)	110	6550.5	35141.5					
75	200	200_IN		Glut_PVALB-SLC17A6-CLMN	F PVALB-SLC17A6	F GABA-Glut	GABA-Glut	STH(0.95)	469	5546	24373					
105	231	231_IN		Glut_PVALB-SLC17A6-CLMN	F PVALB-SLC17A6	F GABA-Glut	GABA-Glut	GPe	619	4691	17961					
106	232	232_IN		Glut_PVALB-SLC17A6-CLMN	F PVALB-SLC17A6	F GABA-Glut	GABA-Glut	GPe	646	4692.5	18615.5					
