cluster_annotation_term_label,cluster_annotation_term_set_label,cluster_alias,cluster_annotation_term_name,cluster_annotation_term_set_name,number_of_cells,color_hex_triplet
CS20230722_CLUS_0097,CCN20230722_CLUS,196,0097 L4/5 IT CTX Glut_5,cluster,37698,#1C0099
CS20230722_CLUS_0098,CCN20230722_CLUS,195,0098 L4/5 IT CTX Glut_5,cluster,1738,#661B0F
CS20230722_CLUS_0099,CCN20230722_CLUS,201,0099 L4/5 IT CTX Glut_6,cluster,6055,#2E6299
CS20230722_CLUS_0100,CCN20230722_CLUS,188,0100 L4/5 IT CTX Glut_6,cluster,72787,#99E4FF
CS20230722_CLUS_0101,CCN20230722_CLUS,189,0101 L4/5 IT CTX Glut_6,cluster,11991,#412E66
CS20230722_CLUS_0102,CCN20230722_CLUS,200,0102 L4/5 IT CTX Glut_6,cluster,78,#007199
CS20230722_CLUS_0103,CCN20230722_CLUS,237,0103 L2/3 IT CTX Glut_1,cluster,681,#460066
CS20230722_CLUS_0104,CCN20230722_CLUS,239,0104 L2/3 IT CTX Glut_1,cluster,1462,#660F46
CS20230722_CLUS_0105,CCN20230722_CLUS,240,0105 L2/3 IT CTX Glut_1,cluster,6785,#3D4C66
CS20230722_CLUS_0106,CCN20230722_CLUS,241,0106 L2/3 IT CTX Glut_1,cluster,1069,#937ACC
CS20230722_CLUS_0107,CCN20230722_CLUS,242,0107 L2/3 IT CTX Glut_1,cluster,1022,#3D6566
CS20230722_CLUS_0108,CCN20230722_CLUS,150,0108 L2/3 IT CTX Glut_2,cluster,673,#413D66
CS20230722_CLUS_0109,CCN20230722_CLUS,232,0109 L2/3 IT CTX Glut_2,cluster,100893,#AA7ACC
CS20230722_CLUS_0110,CCN20230722_CLUS,233,0110 L2/3 IT CTX Glut_2,cluster,13074,#FFEC99
CS20230722_CLUS_0111,CCN20230722_CLUS,234,0111 L2/3 IT CTX Glut_2,cluster,6043,#00FFF4
CS20230722_CLUS_0112,CCN20230722_CLUS,236,0112 L2/3 IT CTX Glut_2,cluster,8214,#991E00
CS20230722_CLUS_0113,CCN20230722_CLUS,243,0113 L2/3 IT CTX Glut_3,cluster,2130,#4DBDFF
CS20230722_CLUS_0114,CCN20230722_CLUS,228,0114 L2/3 IT CTX Glut_3,cluster,3682,#1F6624
CS20230722_CLUS_0115,CCN20230722_CLUS,229,0115 L2/3 IT CTX Glut_3,cluster,640,#7ACCB8
CS20230722_CLUS_0116,CCN20230722_CLUS,230,0116 L2/3 IT CTX Glut_3,cluster,7845,#43992E
CS20230722_CLUS_0117,CCN20230722_CLUS,231,0117 L2/3 IT CTX Glut_4,cluster,4118,#1F6646
CS20230722_CLUS_0118,CCN20230722_CLUS,235,0118 L2/3 IT CTX Glut_4,cluster,13162,#665C0F
CS20230722_CLUS_0119,CCN20230722_CLUS,244,0119 L2/3 IT CTX Glut_4,cluster,609,#1F6623
CS20230722_CLUS_0120,CCN20230722_CLUS,238,0120 L2/3 IT CTX Glut_4,cluster,111,#3C662E
CS20230722_CLUS_0121,CCN20230722_CLUS,207,0121 L2/3 IT ENT Glut_1,cluster,434,#006266
CS20230722_CLUS_0122,CCN20230722_CLUS,208,0122 L2/3 IT ENT Glut_1,cluster,579,#4DF9FF
CS20230722_CLUS_0123,CCN20230722_CLUS,210,0123 L2/3 IT ENT Glut_1,cluster,286,#1FCC41
CS20230722_CLUS_0124,CCN20230722_CLUS,209,0124 L2/3 IT ENT Glut_2,cluster,414,#2E4B66
CS20230722_CLUS_0125,CCN20230722_CLUS,211,0125 L2/3 IT ENT Glut_2,cluster,108,#CC9D3D
CS20230722_CLUS_0126,CCN20230722_CLUS,212,0126 L2/3 IT ENT Glut_2,cluster,344,#7ACC97
CS20230722_CLUS_0127,CCN20230722_CLUS,214,0127 L2/3 IT ENT Glut_3,cluster,431,#5C9CCC
CS20230722_CLUS_0128,CCN20230722_CLUS,215,0128 L2/3 IT ENT Glut_3,cluster,1187,#95995C
CS20230722_CLUS_0129,CCN20230722_CLUS,219,0129 L2/3 IT ENT Glut_3,cluster,909,#3D63CC
CS20230722_CLUS_0130,CCN20230722_CLUS,251,0130 L2/3 IT ENT Glut_4,cluster,6244,#6C5CCC
CS20230722_CLUS_0131,CCN20230722_CLUS,252,0131 L2/3 IT ENT Glut_4,cluster,518,#A14DFF
CS20230722_CLUS_0132,CCN20230722_CLUS,255,0132 L2/3 IT ENT Glut_4,cluster,5159,#662E5E
CS20230722_CLUS_0133,CCN20230722_CLUS,250,0133 L2/3 IT ENT Glut_5,cluster,903,#825C99
CS20230722_CLUS_0134,CCN20230722_CLUS,253,0134 L2/3 IT ENT Glut_5,cluster,1271,#3D6DCC
CS20230722_CLUS_0135,CCN20230722_CLUS,254,0135 L2/3 IT ENT Glut_5,cluster,1383,#665D2E
CS20230722_CLUS_0136,CCN20230722_CLUS,213,0136 L2/3 IT ENT Glut_6,cluster,622,#661F20
CS20230722_CLUS_0137,CCN20230722_CLUS,216,0137 L2/3 IT ENT Glut_6,cluster,319,#FFEC4D
CS20230722_CLUS_0138,CCN20230722_CLUS,218,0138 L2/3 IT PIR-ENTl Glut_1,cluster,4821,#CC3D5C
CS20230722_CLUS_0139,CCN20230722_CLUS,220,0139 L2/3 IT PIR-ENTl Glut_1,cluster,2270,#171999
CS20230722_CLUS_0140,CCN20230722_CLUS,224,0140 L2/3 IT PIR-ENTl Glut_1,cluster,2740,#0014FF
CS20230722_CLUS_0141,CCN20230722_CLUS,225,0141 L2/3 IT PIR-ENTl Glut_1,cluster,1306,#662B0F
CS20230722_CLUS_0142,CCN20230722_CLUS,226,0142 L2/3 IT PIR-ENTl Glut_1,cluster,595,#7F4599
CS20230722_CLUS_0143,CCN20230722_CLUS,227,0143 L2/3 IT PIR-ENTl Glut_1,cluster,711,#4B9945
CS20230722_CLUS_0144,CCN20230722_CLUS,271,0144 L2/3 IT PIR-ENTl Glut_2,cluster,4171,#1F6663
CS20230722_CLUS_0145,CCN20230722_CLUS,272,0145 L2/3 IT PIR-ENTl Glut_2,cluster,3333,#662E4A
CS20230722_CLUS_0146,CCN20230722_CLUS,273,0146 L2/3 IT PIR-ENTl Glut_2,cluster,3586,#99FFE5
CS20230722_CLUS_0147,CCN20230722_CLUS,274,0147 L2/3 IT PIR-ENTl Glut_2,cluster,5895,#267AFF
CS20230722_CLUS_0148,CCN20230722_CLUS,275,0148 L2/3 IT PIR-ENTl Glut_2,cluster,2509,#CC7ABB
CS20230722_CLUS_0149,CCN20230722_CLUS,222,0149 L2/3 IT PIR-ENTl Glut_3,cluster,1155,#2F1799
CS20230722_CLUS_0150,CCN20230722_CLUS,265,0150 L2/3 IT PIR-ENTl Glut_3,cluster,2260,#663F2E
CS20230722_CLUS_0151,CCN20230722_CLUS,266,0151 L2/3 IT PIR-ENTl Glut_3,cluster,336,#2E3C66
CS20230722_CLUS_0152,CCN20230722_CLUS,267,0152 L2/3 IT PIR-ENTl Glut_3,cluster,2076,#5CB1CC
CS20230722_CLUS_0153,CCN20230722_CLUS,292,0153 L2/3 IT PIR-ENTl Glut_3,cluster,75,#5E662E
CS20230722_CLUS_0154,CCN20230722_CLUS,293,0154 L2/3 IT PIR-ENTl Glut_3,cluster,1402,#A2FF26
CS20230722_CLUS_0155,CCN20230722_CLUS,260,0155 L2/3 IT PIR-ENTl Glut_4,cluster,1859,#FFA099
CS20230722_CLUS_0156,CCN20230722_CLUS,261,0156 L2/3 IT PIR-ENTl Glut_4,cluster,6261,#46661F
CS20230722_CLUS_0157,CCN20230722_CLUS,262,0157 L2/3 IT PIR-ENTl Glut_4,cluster,3662,#454D99
CS20230722_CLUS_0158,CCN20230722_CLUS,263,0158 L2/3 IT PIR-ENTl Glut_4,cluster,2043,#2E6B99
CS20230722_CLUS_0159,CCN20230722_CLUS,264,0159 L2/3 IT PIR-ENTl Glut_4,cluster,1862,#3F660F
CS20230722_CLUS_0160,CCN20230722_CLUS,268,0160 L2/3 IT PIR-ENTl Glut_4,cluster,643,#2698FF
CS20230722_CLUS_0161,CCN20230722_CLUS,144,0161 L2/3 IT PIR-ENTl Glut_5,cluster,417,#88CC7A
CS20230722_CLUS_0162,CCN20230722_CLUS,217,0162 L2/3 IT PIR-ENTl Glut_6,cluster,306,#701799
CS20230722_CLUS_0163,CCN20230722_CLUS,221,0163 L2/3 IT PIR-ENTl Glut_6,cluster,827,#2C660F
CS20230722_CLUS_0164,CCN20230722_CLUS,276,0164 L2/3 IT PIR-ENTl Glut_7,cluster,761,#CC1FB6
CS20230722_CLUS_0165,CCN20230722_CLUS,270,0165 L2/3 IT PIR-ENTl Glut_7,cluster,3153,#1C9900
CS20230722_CLUS_0166,CCN20230722_CLUS,156,0166 IT AON-TT-DP Glut_1,cluster,251,#00CCC4
CS20230722_CLUS_0167,CCN20230722_CLUS,408,0167 IT AON-TT-DP Glut_1,cluster,617,#7F2E99
CS20230722_CLUS_0168,CCN20230722_CLUS,269,0168 IT AON-TT-DP Glut_1,cluster,741,#00CC9B
CS20230722_CLUS_0169,CCN20230722_CLUS,289,0169 IT AON-TT-DP Glut_1,cluster,950,#FF73E6
CS20230722_CLUS_0170,CCN20230722_CLUS,288,0170 IT AON-TT-DP Glut_1,cluster,1969,#4DFF8C
CS20230722_CLUS_0171,CCN20230722_CLUS,279,0171 IT AON-TT-DP Glut_2,cluster,4741,#0F3766
CS20230722_CLUS_0172,CCN20230722_CLUS,283,0172 IT AON-TT-DP Glut_2,cluster,1083,#3D665F
CS20230722_CLUS_0173,CCN20230722_CLUS,284,0173 IT AON-TT-DP Glut_2,cluster,1056,#998617
CS20230722_CLUS_0174,CCN20230722_CLUS,290,0174 IT AON-TT-DP Glut_2,cluster,99,#CC000E
CS20230722_CLUS_0175,CCN20230722_CLUS,294,0175 IT AON-TT-DP Glut_3,cluster,297,#5CCC8F
CS20230722_CLUS_0176,CCN20230722_CLUS,295,0176 IT AON-TT-DP Glut_3,cluster,389,#306600
CS20230722_CLUS_0177,CCN20230722_CLUS,296,0177 IT AON-TT-DP Glut_3,cluster,2209,#004599
CS20230722_CLUS_0178,CCN20230722_CLUS,977,0178 IT AON-TT-DP Glut_3,cluster,295,#2E8199
CS20230722_CLUS_0179,CCN20230722_CLUS,282,0179 IT AON-TT-DP Glut_4,cluster,642,#BECC5C
CS20230722_CLUS_0180,CCN20230722_CLUS,285,0180 IT AON-TT-DP Glut_4,cluster,422,#660F3F
CS20230722_CLUS_0181,CCN20230722_CLUS,286,0181 IT AON-TT-DP Glut_4,cluster,493,#662E32
CS20230722_CLUS_0182,CCN20230722_CLUS,291,0182 IT AON-TT-DP Glut_5,cluster,674,#B5CC00
CS20230722_CLUS_0183,CCN20230722_CLUS,280,0183 IT AON-TT-DP Glut_5,cluster,1208,#735C99
CS20230722_CLUS_0184,CCN20230722_CLUS,281,0184 IT AON-TT-DP Glut_5,cluster,11884,#3D4566
CS20230722_CLUS_0185,CCN20230722_CLUS,287,0185 IT AON-TT-DP Glut_5,cluster,2434,#EBFF26
CS20230722_CLUS_0186,CCN20230722_CLUS,246,0186 L2 IT ENT-po Glut_1,cluster,172,#1F662B
CS20230722_CLUS_0187,CCN20230722_CLUS,248,0187 L2 IT ENT-po Glut_1,cluster,178,#2E4066
CS20230722_CLUS_0188,CCN20230722_CLUS,245,0188 L2 IT ENT-po Glut_2,cluster,256,#66321F
CS20230722_CLUS_0189,CCN20230722_CLUS,249,0189 L2 IT ENT-po Glut_2,cluster,736,#4D95FF
CS20230722_CLUS_0190,CCN20230722_CLUS,206,0190 L2 IT ENT-po Glut_3,cluster,495,#26EAFF
CS20230722_CLUS_0191,CCN20230722_CLUS,247,0191 L2 IT ENT-po Glut_4,cluster,1867,#FF2635
CS20230722_CLUS_0192,CCN20230722_CLUS,454,0192 MEA Slc17a7 Glut_1,cluster,229,#99745C
CS20230722_CLUS_0193,CCN20230722_CLUS,455,0193 MEA Slc17a7 Glut_1,cluster,337,#00F9FF
CS20230722_CLUS_0194,CCN20230722_CLUS,456,0194 MEA Slc17a7 Glut_1,cluster,231,#390F66
CS20230722_CLUS_0195,CCN20230722_CLUS,457,0195 MEA Slc17a7 Glut_1,cluster,602,#65FF4D
CS20230722_CLUS_0196,CCN20230722_CLUS,458,0196 MEA Slc17a7 Glut_1,cluster,417,#8ECC7A
CS20230722_CLUS_0197,CCN20230722_CLUS,459,0197 MEA Slc17a7 Glut_1,cluster,393,#BE7ACC
CS20230722_CLUS_0198,CCN20230722_CLUS,462,0198 MEA Slc17a7 Glut_1,cluster,366,#995C93
CS20230722_CLUS_0199,CCN20230722_CLUS,464,0199 MEA Slc17a7 Glut_1,cluster,104,#4EFF00
CS20230722_CLUS_0200,CCN20230722_CLUS,466,0200 MEA Slc17a7 Glut_1,cluster,36,#1F4C66
CS20230722_CLUS_0201,CCN20230722_CLUS,480,0201 MEA Slc17a7 Glut_2,cluster,341,#004066
CS20230722_CLUS_0202,CCN20230722_CLUS,486,0202 MEA Slc17a7 Glut_2,cluster,92,#8E00CC
CS20230722_CLUS_0203,CCN20230722_CLUS,1128,0203 MEA Slc17a7 Glut_2,cluster,439,#5CCC80
CS20230722_CLUS_0204,CCN20230722_CLUS,484,0204 MEA Slc17a7 Glut_2,cluster,317,#73FF8C
CS20230722_CLUS_0205,CCN20230722_CLUS,485,0205 MEA Slc17a7 Glut_2,cluster,422,#73FFC2
CS20230722_CLUS_0206,CCN20230722_CLUS,2548,0206 MEA Slc17a7 Glut_2,cluster,544,#799945
CS20230722_CLUS_0207,CCN20230722_CLUS,2561,0207 MEA Slc17a7 Glut_2,cluster,228,#00996A
CS20230722_CLUS_0208,CCN20230722_CLUS,259,0208 MEA Slc17a7 Glut_2,cluster,329,#F7FF73
CS20230722_CLUS_0209,CCN20230722_CLUS,488,0209 MEA Slc17a7 Glut_2,cluster,466,#BD5CCC
CS20230722_CLUS_0210,CCN20230722_CLUS,161,0210 MEA Slc17a7 Glut_2,cluster,321,#FFC799
CS20230722_CLUS_0211,CCN20230722_CLUS,483,0211 MEA Slc17a7 Glut_2,cluster,45,#26FF69
CS20230722_CLUS_0212,CCN20230722_CLUS,487,0212 MEA Slc17a7 Glut_2,cluster,113,#040099
CS20230722_CLUS_0213,CCN20230722_CLUS,461,0213 MEA Slc17a7 Glut_3,cluster,1394,#661500
CS20230722_CLUS_0214,CCN20230722_CLUS,463,0214 MEA Slc17a7 Glut_3,cluster,2354,#5200CC
CS20230722_CLUS_0215,CCN20230722_CLUS,256,0215 COAp Grxcr2 Glut_1,cluster,1147,#7A73FF
CS20230722_CLUS_0216,CCN20230722_CLUS,452,0216 COAp Grxcr2 Glut_2,cluster,1662,#CCA07A
CS20230722_CLUS_0217,CCN20230722_CLUS,257,0217 COAp Grxcr2 Glut_2,cluster,5204,#CC1FC6
CS20230722_CLUS_0218,CCN20230722_CLUS,460,0218 COAp Grxcr2 Glut_2,cluster,768,#510066
CS20230722_CLUS_0219,CCN20230722_CLUS,258,0219 COAp Grxcr2 Glut_2,cluster,2287,#FF99D6
CS20230722_CLUS_0220,CCN20230722_CLUS,451,0220 COAp Grxcr2 Glut_2,cluster,2413,#00FF5E
CS20230722_CLUS_0221,CCN20230722_CLUS,438,0221 LA-BLA-BMA-PA Glut_1,cluster,524,#994F45
CS20230722_CLUS_0222,CCN20230722_CLUS,439,0222 LA-BLA-BMA-PA Glut_1,cluster,466,#99E8FF
CS20230722_CLUS_0223,CCN20230722_CLUS,440,0223 LA-BLA-BMA-PA Glut_1,cluster,489,#00661C
CS20230722_CLUS_0224,CCN20230722_CLUS,441,0224 LA-BLA-BMA-PA Glut_1,cluster,520,#B6CC5C
CS20230722_CLUS_0225,CCN20230722_CLUS,446,0225 LA-BLA-BMA-PA Glut_1,cluster,128,#CC7AAC
CS20230722_CLUS_0226,CCN20230722_CLUS,447,0226 LA-BLA-BMA-PA Glut_1,cluster,135,#663D63
CS20230722_CLUS_0227,CCN20230722_CLUS,448,0227 LA-BLA-BMA-PA Glut_1,cluster,84,#5C995E
CS20230722_CLUS_0228,CCN20230722_CLUS,453,0228 LA-BLA-BMA-PA Glut_1,cluster,239,#992817
CS20230722_CLUS_0229,CCN20230722_CLUS,442,0229 LA-BLA-BMA-PA Glut_1,cluster,800,#B0CC1F
CS20230722_CLUS_0230,CCN20230722_CLUS,437,0230 LA-BLA-BMA-PA Glut_2,cluster,2113,#99175C
