cluster_id	Neighborhood	Class	Subclass	Group	Cluster	Notes	notes_MNH_spatial	Notes_SCS_spatial	anatomical_region	AIT117_cluster	ABCmouse_MapMyCells_CLAS_label	ABCmouse_MapMyCells_SUBC_label	ABCmouse_MapMyCells_SUPT_label	ABCmouse_MapMyCells_CLUS_label	ABCmouse_MapMyCells_Flat_CLAS_label	ABCmouse_MapMyCells_Flat_SUBC_label	ABCmouse_MapMyCells_Flat_SUPT_label	ABCmouse_MapMyCells_Flat_CLUS_label	HMBA_WB_Human_MapMyCells_Subclass_label	HMBA_WB_Human_MapMyCells_Class_label	HMBA_WB_Human_MapMyCells_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Subclass_label	HMBA_WB_Human_MapMyCells_Flat_Class_label	donor_name	donor_name_composition_alert	anatomical_region	sex	age	barcoded_cell_sample_label	cluster_size	doublet_score_median	total_genes_median	total_counts_median	percent_keeper_median	Silettisub_MapMyCells_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Cluster_avg_correlation_median	Silettisub_MapMyCells_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLAS_avg_correlation_median	ABCmouse_MapMyCells_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_SUBC_avg_correlation_median	ABCmouse_MapMyCells_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_SUPT_avg_correlation_median	ABCmouse_MapMyCells_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLUS_avg_correlation_median	Silettisub_MapMyCells_Flat_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Cluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLAS_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUBC_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUPT_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLUS_avg_correlation_median	HMBA_WB_Human_MapMyCells_Class_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Class_bootstrapping_probability_median
454	Nonneuron	Astro-Epen	Astrocyte	ImAstro	Cluster_454				CaT(0.26)| GPe(0.22)| PuPV(0.13)| PuC(0.11)| GPi(0.07)	NA(1.0)	Astro-Epen(0.99)	Astro-NT NN(0.78)| Astro-TE NN(0.14)	Astro-NT NN_1(0.48)| Astro-NT NN_2(0.3)| Astro-TE NN_1(0.07)| Astro-TE NN_3(0.07)	Astro-NT NN_1(0.48)| Astro-NT NN_2(0.3)| Astro-TE NN_1(0.07)| Astro-TE NN_3(0.07)	Astro-Epen(0.93)	Astro-NT NN(0.51)| Astro-TE NN(0.26)| Astro-CB NN(0.14)	Astro-NT NN_2(0.38)| Astro-TE NN_3(0.21)| Astro-CB NN_1(0.14)| Astro-NT NN_1(0.13)	Astro-NT NN_2(0.38)| Astro-TE NN_3(0.21)| Astro-CB NN_1(0.14)| Astro-NT NN_1(0.13)	318 Astro-NT NN(0.58)| 319 Astro-TE NN(0.29)| 334 Microglia NN(0.11)	30 Astro-Epen(0.88)| 34 Immune(0.11)	36:Astrocyte(0.2)| 77:Astrocyte(0.16)| 70:Astrocyte(0.11)| 15:Astrocyte(0.07)| 15:Microglia(0.06)	11:Astrocyte(0.37)| 77:Astrocyte(0.18)| 24:Astrocyte(0.09)| 16:Microglia(0.08)| 13:Astrocyte(0.06)	318 Astro-NT NN(0.74)| 334 Microglia NN(0.14)| 319 Astro-TE NN(0.1)	30 Astro-Epen(0.85)| 34 Immune(0.14)	QM23.50.003(0.57)| QM23.50.002(0.25)| Q21.26.002(0.06)	Balanced	CaT(0.26)| GPe(0.22)| PuPV(0.13)| PuC(0.11)| GPi(0.07)	M(0.92)| F(0.08)	6 yrs(0.57)| 14 yrs(0.25)| 10 yrs(0.07)| 11 yrs(0.06)	2035_C01(0.17)| 2054_C08(0.15)| 2115_C10(0.07)| 2179_1_G01(0.07)| 2103_D02(0.06)	214	0.5379	3524	7869.5	0.8526	1	0.5204	0.93	0.3613	0.91	0.3076	1	0.5465	0.97	0.3744	1	0.4197	1	0.4201	0.99	0.5003	0.99	0.5003	0.99	0.5003	0.855	0.4475	0.855	0.4475	0.855	0.4475	0.855	0.4475	1	0.4199	0.87	0.4571	1	0.3232	0.975	0.4691	0.4691	0.4691	0.975	0.975
383	Nonneuron	OPC-Oligo	Oligodendrocyte	ImOligo	Cluster_383				GPi(0.16)| GPe(0.14)| STH(0.1)| CaT(0.09)| PuC(0.08)| CaB(0.06)| PuR(0.06)	NA(1.0)	OPC-Oligo(0.99)	Oligo NN(0.99)	MOL NN_4(0.98)	MOL NN_4(0.98)	OPC-Oligo(0.98)	Oligo NN(0.98)	MOL NN_4(0.97)	MOL NN_4(0.97)	327 Oligo NN(0.93)| 334 Microglia NN(0.07)	31 OPC-Oligo(0.93)| 34 Immune(0.07)	15:Oligodendrocyte(0.65)| 18:Oligodendrocyte(0.14)| 17:Oligodendrocyte(0.09)	15:Oligodendrocyte(0.9)	327 Oligo NN(0.93)| 334 Microglia NN(0.07)	31 OPC-Oligo(0.93)| 34 Immune(0.07)	QM23.50.003(0.31)| Q21.26.002(0.14)| QM23.50.002(0.14)| QM21.26.003(0.12)| QM23.50.001(0.11)| Q19.26.010(0.09)| Q21.26.010(0.08)	Balanced	GPi(0.16)| GPe(0.14)| STH(0.1)| CaT(0.09)| PuC(0.08)| CaB(0.06)| PuR(0.06)	M(0.77)| F(0.23)	6 yrs(0.31)| 10 yrs(0.2)| 11 yrs(0.14)| 14 yrs(0.14)| 5 yrs(0.12)| 7 yrs(0.08)	1215_A07(0.06)	1006	0.4651	3339	7911.5	0.873	1	0.532	0.9	0.3033	0.93	0.2811	1	0.5044	1	0.4771	1	0.4772	1	0.4769	0.93	0.522	0.93	0.522	0.93	0.522	0.99	0.4435	0.99	0.4435	0.99	0.4435	0.99	0.4435	1	0.5618	0.98	0.4784	1	0.4663	1	0.4919	0.4919	0.4919	1	1
384	Nonneuron	OPC-Oligo	Oligodendrocyte	ImOligo	Cluster_384				GPe(0.14)| CaB(0.13)| PuR(0.1)| STH(0.08)| Pu(0.08)| GPi(0.06)| Ca(0.06)| CaT(0.06)| CaH(0.06)| PuC(0.06)	NA(1.0)	OPC-Oligo(0.98)	Oligo NN(0.98)	MOL NN_4(0.93)	MOL NN_4(0.93)	OPC-Oligo(0.93)	Oligo NN(0.93)	MOL NN_4(0.9)	MOL NN_4(0.9)	327 Oligo NN(0.81)| 334 Microglia NN(0.18)	31 OPC-Oligo(0.81)| 34 Immune(0.18)	18:Oligodendrocyte(0.37)| 15:Oligodendrocyte(0.27)| 15:Microglia(0.09)| 3:Microglia(0.07)| 1:Committed oligodendrocyte precursor(0.06)	15:Oligodendrocyte(0.73)| 15:Microglia(0.08)	327 Oligo NN(0.8)| 334 Microglia NN(0.19)	31 OPC-Oligo(0.8)| 34 Immune(0.19)	QM23.50.003(0.43)| QM23.50.001(0.15)| QM21.26.003(0.14)| QM23.50.002(0.13)| Q21.26.010(0.07)	Balanced	GPe(0.14)| CaB(0.13)| PuR(0.1)| STH(0.08)| Pu(0.08)| GPi(0.06)| Ca(0.06)| CaT(0.06)| CaH(0.06)| PuC(0.06)	M(0.93)| F(0.07)	6 yrs(0.44)| 10 yrs(0.18)| 5 yrs(0.14)| 14 yrs(0.13)| 7 yrs(0.07)	774_B06(0.07)	2615	0.3947	2976	6882	0.8507	1	0.5256	0.98	0.3363	1	0.4306	1	0.5046	1	0.4542	1	0.4542	0.94	0.4545	0.93	0.5064	0.93	0.5064	0.93	0.5064	0.96	0.4238	0.96	0.4238	0.96	0.4238	0.96	0.4238	1	0.5309	0.93	0.4626	1	0.4544	1	0.4742	0.4742	0.4742	1	1
385	Nonneuron	OPC-Oligo	Oligodendrocyte	ImOligo	Cluster_385				GPe(0.28)| SN-VTA(0.27)| STH(0.13)| GPi(0.09)| PuPV(0.07)| CaT(0.06)	NA(1.0)	OPC-Oligo(0.95)	Oligo NN(0.95)	MOL NN_4(0.93)	MOL NN_4(0.93)	OPC-Oligo(0.96)	Oligo NN(0.96)	MOL NN_4(0.95)	MOL NN_4(0.95)	327 Oligo NN(0.89)| 334 Microglia NN(0.1)	31 OPC-Oligo(0.89)| 34 Immune(0.1)	15:Oligodendrocyte(0.8)	15:Oligodendrocyte(0.87)	327 Oligo NN(0.9)| 334 Microglia NN(0.1)	31 OPC-Oligo(0.9)| 34 Immune(0.1)	Q21.26.010(0.49)| QM21.26.001(0.26)| Q19.26.010(0.07)| QM23.50.003(0.07)	Balanced	GPe(0.28)| SN-VTA(0.27)| STH(0.13)| GPi(0.09)| PuPV(0.07)| CaT(0.06)	M(0.9)| F(0.1)	7 yrs(0.49)| 6 yrs(0.33)| 10 yrs(0.08)	897_D03(0.26)| 1224_A04(0.15)| 1228_A07(0.12)| 1199_A06(0.12)| 897_C03(0.09)| 911_C03(0.06)	335	0.4	2076	4561	0.6301	1	0.4911	0.9	0.2902	0.99	0.2764	1	0.4576	1	0.4236	1	0.424	0.98	0.4235	0.99	0.4827	0.99	0.4827	0.99	0.4827	0.98	0.3857	0.98	0.3857	0.98	0.3857	0.98	0.3857	1	0.5214	1	0.4359	1	0.4113	1	0.4509	0.4509	0.4509	1	1
386	Nonneuron	OPC-Oligo	Oligodendrocyte	ImOligo	Cluster_386				STH(0.15)| GPe(0.14)| GPi(0.09)| CaB(0.09)| SN(0.08)| CaT(0.08)| SN-VTA(0.06)| PuR(0.06)| VeP(0.06)	NA(0.99)	OPC-Oligo(0.92)| Immune(0.06)	Oligo NN(0.92)	MOL NN_4(0.92)	MOL NN_4(0.92)	OPC-Oligo(0.88)| Immune(0.1)	Oligo NN(0.88)	MOL NN_4(0.88)	MOL NN_4(0.88)	327 Oligo NN(0.85)| 335 BAM NN(0.1)	31 OPC-Oligo(0.85)| 34 Immune(0.12)	15:Oligodendrocyte(0.34)| 18:Oligodendrocyte(0.32)| 8:Miscellaneous(0.1)| 17:Oligodendrocyte(0.09)	15:Oligodendrocyte(0.78)| 8:Miscellaneous(0.1)| 18:Oligodendrocyte(0.06)	327 Oligo NN(0.84)| 335 BAM NN(0.1)	31 OPC-Oligo(0.84)| 34 Immune(0.14)	QM23.50.002(0.22)| QM23.50.003(0.19)| Q19.26.010(0.16)| Q21.26.002(0.12)| QM23.50.001(0.1)| QM21.26.003(0.1)| Q21.26.010(0.08)	Balanced	STH(0.15)| GPe(0.14)| GPi(0.09)| CaB(0.09)| SN(0.08)| CaT(0.08)| SN-VTA(0.06)| PuR(0.06)| VeP(0.06)	M(0.71)| F(0.29)	10 yrs(0.26)| 14 yrs(0.22)| 6 yrs(0.21)| 11 yrs(0.12)| 5 yrs(0.1)| 7 yrs(0.08)	1222_A02(0.1)| 2026_A08(0.08)	80	0.0578	2878.5	6186.5	0.8553	1	0.5237	0.985	0.3084	0.96	0.3186	1	0.5113	1	0.4534	1	0.4473	0.99	0.4476	0.955	0.4948	0.955	0.4948	0.955	0.4948	1	0.4248	1	0.4248	1	0.4248	1	0.4248	1	0.5571	0.93	0.4489	1	0.4559	1	0.4578	0.4578	0.4578	1	1
387	Nonneuron	OPC-Oligo	Oligodendrocyte	ImOligo	Cluster_387				STH(0.22)| SN(0.18)| CaT(0.17)| GPe(0.11)| GPi(0.09)| CaB(0.08)	NA(0.99)	OPC-Oligo(0.97)	Oligo NN(0.97)	MOL NN_4(0.97)	MOL NN_4(0.97)	OPC-Oligo(0.89)| Immune(0.11)	Oligo NN(0.89)| Microglia NN(0.11)	MOL NN_4(0.89)| Microglia NN_1(0.11)	MOL NN_4(0.89)| Microglia NN_1(0.11)	327 Oligo NN(0.71)| 334 Microglia NN(0.29)	31 OPC-Oligo(0.71)| 34 Immune(0.29)	15:Oligodendrocyte(0.34)| 18:Oligodendrocyte(0.24)| 3:Microglia(0.21)| 19:Committed oligodendrocyte precursor(0.08)| 15:Microglia(0.07)	15:Oligodendrocyte(0.64)| 3:Microglia(0.16)| 16:Microglia(0.07)	327 Oligo NN(0.7)| 334 Microglia NN(0.3)	31 OPC-Oligo(0.7)| 34 Immune(0.3)	QM23.50.002(0.68)| QM23.50.003(0.1)| QM21.26.003(0.09)	Balanced	STH(0.22)| SN(0.18)| CaT(0.17)| GPe(0.11)| GPi(0.09)| CaB(0.08)	M(0.95)	14 yrs(0.68)| 6 yrs(0.1)| 5 yrs(0.09)| 10 yrs(0.07)	2026_B08(0.19)| 2026_A08(0.18)| 2035_C01(0.16)| 2021_C04(0.06)| 2021_B04(0.06)	166	0.3794	3085.5	7326	0.8526	1	0.5236	0.98	0.3263	1	0.4377	1	0.4663	1	0.446	1	0.446	0.93	0.4464	0.97	0.5053	0.97	0.5053	0.97	0.5053	0.965	0.4223	0.965	0.4223	0.965	0.4223	0.965	0.4223	1	0.5203	0.93	0.4625	1	0.4476	1	0.4742	0.4742	0.4742	1	1
388	Nonneuron	OPC-Oligo	Oligodendrocyte	ImOligo	Cluster_388				GPe(0.21)| NAC(0.13)| CaH(0.11)| Ca(0.09)| CaB(0.09)| PuR(0.06)| STH(0.06)	NA(1.0)	OPC-Oligo(0.94)| Immune(0.06)	Oligo NN(0.94)| BAM NN(0.06)	MOL NN_4(0.91)| BAM NN_1(0.06)	MOL NN_4(0.91)| BAM NN_1(0.06)	OPC-Oligo(0.81)| Immune(0.19)	Oligo NN(0.81)| BAM NN(0.19)	MOL NN_4(0.81)| BAM NN_1(0.19)	MOL NN_4(0.81)| BAM NN_1(0.19)	327 Oligo NN(0.77)| 335 BAM NN(0.21)	31 OPC-Oligo(0.77)| 34 Immune(0.23)	18:Oligodendrocyte(0.38)| 15:Oligodendrocyte(0.34)| 10:Microglia(0.09)| 14:Microglia(0.09)	15:Oligodendrocyte(0.72)| 14:Microglia(0.21)	327 Oligo NN(0.74)| 335 BAM NN(0.23)	31 OPC-Oligo(0.74)| 34 Immune(0.26)	QM23.50.003(0.34)| Q21.26.002(0.15)| QM23.50.001(0.15)| QM23.50.002(0.15)| QM21.26.003(0.13)| Q19.26.010(0.09)	Balanced	GPe(0.21)| NAC(0.13)| CaH(0.11)| Ca(0.09)| CaB(0.09)| PuR(0.06)| STH(0.06)	M(0.77)| F(0.23)	6 yrs(0.34)| 10 yrs(0.23)| 14 yrs(0.15)| 11 yrs(0.15)| 5 yrs(0.13)	2054_C08(0.09)| 774_A06(0.06)| 1068_A07(0.06)| 2026_B08(0.06)| 948_D03(0.06)| 2056_B01(0.06)	47	0.2222	3093	7210	0.851	1	0.5278	0.98	0.3103	0.99	0.3167	1	0.4973	1	0.4502	1	0.4493	0.98	0.4478	0.89	0.5128	0.89	0.5128	0.89	0.5128	0.99	0.4279	0.99	0.4279	0.99	0.4279	0.99	0.4279	1	0.548	0.99	0.4624	1	0.4604	1	0.4741	0.4741	0.4741	1	1
378	Nonneuron	Immune	Microglia	Microglia	Cluster_378				GPe(0.15)| GPi(0.13)| STH(0.1)| CaB(0.1)| PuC(0.09)| CaT(0.08)| PuR(0.08)| NAC(0.07)	NA(0.66)| NN_6(0.34)	Immune(0.99)	Microglia NN(0.72)| BAM NN(0.25)	Microglia NN_1(0.72)| BAM NN_1(0.25)	Microglia NN_1(0.72)| BAM NN_1(0.25)	Immune(1.0)	Microglia NN(0.84)| BAM NN(0.15)	Microglia NN_1(0.84)| BAM NN_1(0.15)	Microglia NN_1(0.84)| BAM NN_1(0.15)	334 Microglia NN(1.0)	34 Immune(1.0)	15:Microglia(0.63)| 3:Microglia(0.22)| 5:Microglia(0.12)	15:Microglia(0.46)| 5:Microglia(0.23)| 3:Microglia(0.19)| 6:Microglia(0.12)	334 Microglia NN(1.0)	34 Immune(1.0)	QM23.50.003(0.43)| Q21.26.010(0.11)| QM23.50.002(0.11)| QM21.26.003(0.11)| Q21.26.002(0.1)| Q19.26.010(0.07)| QM23.50.001(0.06)	Balanced	GPe(0.15)| GPi(0.13)| STH(0.1)| CaB(0.1)| PuC(0.09)| CaT(0.08)| PuR(0.08)| NAC(0.07)	M(0.83)| F(0.17)	6 yrs(0.43)| 10 yrs(0.13)| 7 yrs(0.11)| 14 yrs(0.11)| 5 yrs(0.11)| 11 yrs(0.1)	1215_A07(0.06)	35056	0	1663	3105	0.8579	1	0.5694	0.96	0.3458	0.9	0.3259	1	0.4358	0.95	0.3776	1	0.3776	1	0.392	0.95	0.5134	0.95	0.5134	0.95	0.5134	1	0.3936	1	0.3936	1	0.3936	1	0.3936	1	0.4799	0.93	0.4768	1	0.4598	0.93	0.4795	0.4795	0.4795	0.93	0.93
379	Nonneuron	Immune	Microglia	Microglia	Cluster_379				GPi(0.27)| GPe(0.27)| STH(0.11)| CaT(0.06)	NN_6(0.5)| NA(0.5)	Immune(0.98)	Microglia NN(0.72)| BAM NN(0.2)| DC NN(0.06)	Microglia NN_1(0.72)| BAM NN_1(0.2)| DC NN_1(0.06)	Microglia NN_1(0.72)| BAM NN_1(0.2)| DC NN_1(0.06)	Immune(1.0)	Microglia NN(0.8)| BAM NN(0.2)	Microglia NN_1(0.8)| BAM NN_1(0.2)	Microglia NN_1(0.8)| BAM NN_1(0.2)	334 Microglia NN(0.99)	34 Immune(1.0)	3:Microglia(0.53)| 15:Microglia(0.3)| 6:Microglia(0.08)| 5:Microglia(0.07)	3:Microglia(0.55)| 6:Microglia(0.28)| 15:Microglia(0.11)	334 Microglia NN(0.99)	34 Immune(1.0)	Q21.26.002(0.26)| QM23.50.002(0.23)| QM23.50.003(0.21)| QM21.26.003(0.14)| Q21.26.010(0.09)	Balanced	GPi(0.27)| GPe(0.27)| STH(0.11)| CaT(0.06)	M(0.69)| F(0.31)	11 yrs(0.26)| 14 yrs(0.23)| 6 yrs(0.21)| 5 yrs(0.14)| 7 yrs(0.09)| 10 yrs(0.06)	954_C06(0.12)| 948_D03(0.11)| 2021_B04(0.09)| 2021_C04(0.08)| 1215_A07(0.06)	576	0	1718	3216	0.8593	1	0.5575	1	0.3403	0.89	0.1954	1	0.4106	0.93	0.3375	1	0.3375	1	0.3582	0.94	0.5049	0.94	0.5049	0.94	0.5049	1	0.3837	1	0.3837	1	0.3837	1	0.3837	1	0.4854	0.91	0.4665	1	0.4103	0.97	0.4694	0.4694	0.4694	0.97	0.97
380	Nonneuron	Immune	Microglia	Microglia	Cluster_380				SN(0.62)| CaT(0.22)| GPe(0.07)	NA(0.87)| NN_6(0.13)	Immune(0.97)	Microglia NN(0.59)| BAM NN(0.29)| DC NN(0.09)	Microglia NN_1(0.59)| BAM NN_1(0.29)| DC NN_1(0.09)	Microglia NN_1(0.59)| BAM NN_1(0.29)| DC NN_1(0.09)	Immune(1.0)	Microglia NN(0.97)	Microglia NN_1(0.97)	Microglia NN_1(0.97)	334 Microglia NN(1.0)	34 Immune(1.0)	15:Microglia(0.56)| 3:Microglia(0.32)| 5:Microglia(0.1)	5:Microglia(0.57)| 15:Microglia(0.18)| 6:Microglia(0.13)| 3:Microglia(0.12)	334 Microglia NN(1.0)	34 Immune(1.0)	QM23.50.002(0.81)| Q21.26.002(0.09)	Balanced	SN(0.62)| CaT(0.22)| GPe(0.07)	M(0.88)| F(0.12)	14 yrs(0.81)| 11 yrs(0.09)	2026_A08(0.62)| 2035_C01(0.19)| 948_D03(0.07)	68	0	2445	5900.5	0.8888	1	0.5933	0.95	0.3585	0.875	0.3153	1	0.4053	0.93	0.3423	1	0.3423	1	0.3723	1	0.5519	1	0.5519	1	0.5519	1	0.4193	1	0.4193	1	0.4193	1	0.4193	1	0.5051	0.9	0.5088	1	0.4164	0.98	0.5078	0.5078	0.5078	0.98	0.98
381	Nonneuron	Immune	Microglia	Microglia	Cluster_381				CaT(0.31)| STH(0.24)| GPe(0.11)| GPi(0.11)| CaB(0.08)	NA(0.78)| NN_6(0.22)	Immune(0.99)	Microglia NN(0.73)| BAM NN(0.21)| DC NN(0.06)	Microglia NN_1(0.73)| BAM NN_1(0.21)| DC NN_1(0.06)	Microglia NN_1(0.73)| BAM NN_1(0.21)| DC NN_1(0.06)	Immune(1.0)	Microglia NN(0.96)	Microglia NN_1(0.96)	Microglia NN_1(0.96)	334 Microglia NN(1.0)	34 Immune(1.0)	3:Microglia(0.58)| 15:Microglia(0.29)| 2:Microglia(0.06)	3:Microglia(0.69)| 15:Microglia(0.16)| 6:Microglia(0.08)	334 Microglia NN(1.0)	34 Immune(1.0)	QM23.50.002(0.59)| QM23.50.003(0.13)| Q21.26.002(0.1)| Q21.26.010(0.1)	Balanced	CaT(0.31)| STH(0.24)| GPe(0.11)| GPi(0.11)| CaB(0.08)	M(0.89)| F(0.11)	14 yrs(0.59)| 6 yrs(0.13)| 11 yrs(0.1)| 7 yrs(0.1)| 10 yrs(0.06)	2035_C01(0.26)| 2026_B08(0.18)	3086	0	1623.5	3051	0.8526	1	0.5592	0.93	0.3174	0.86	0.2907	1	0.401	0.94	0.3383	1	0.3384	1	0.3596	0.9	0.5018	0.9	0.5018	0.9	0.5018	1	0.3939	1	0.3939	1	0.3939	1	0.3939	1	0.4775	0.9	0.4726	1	0.3981	0.98	0.4748	0.4748	0.4748	0.98	0.98
382	Nonneuron	Immune	Microglia	Microglia	Cluster_382				SN(0.87)	NA(0.99)	Immune(0.95)	Microglia NN(0.67)| BAM NN(0.19)| DC NN(0.08)	Microglia NN_1(0.67)| BAM NN_1(0.19)| DC NN_1(0.08)	Microglia NN_1(0.67)| BAM NN_1(0.19)| DC NN_1(0.08)	Immune(1.0)	Microglia NN(0.97)	Microglia NN_1(0.97)	Microglia NN_1(0.97)	334 Microglia NN(1.0)	34 Immune(1.0)	3:Microglia(0.59)| 15:Microglia(0.28)| 2:Microglia(0.07)	3:Microglia(0.69)| 15:Microglia(0.22)	334 Microglia NN(1.0)	34 Immune(1.0)	QM23.50.002(0.93)	Cautious	SN(0.87)	M(1.0)	14 yrs(0.93)	2026_A08(0.87)	410	0	1809	3225	0.8888	1	0.5287	0.9	0.2908	0.87	0.2477	1	0.3487	0.94	0.3109	1	0.3114	1	0.3344	0.89	0.48	0.89	0.48	0.89	0.48	1	0.3793	1	0.3793	1	0.3793	1	0.3793	1	0.4432	0.865	0.451	1	0.3446	0.98	0.4554	0.4554	0.4554	0.98	0.98
432	Nonneuron	Immune	Microglia	Microglia	Cluster_432				STH(0.22)| GPi(0.2)| SN-VTA(0.12)| NAC(0.1)| CaT(0.08)| GPe(0.08)	NA(0.98)	Immune(0.38)| IT-ET Glut(0.08)| MB GABA(0.08)| MB Glut(0.08)| OB-IMN GABA(0.08)	Microglia NN(0.35)| OB-STR-CTX Inh IMN(0.08)	Microglia NN_1(0.35)	Microglia NN_1(0.35)	MY Glut(0.35)| Immune(0.28)| MB Glut(0.2)| P GABA(0.08)	HB Calcb Chol(0.28)| Microglia NN(0.22)| RN Spp1 Glut(0.2)| PGRN-PARN-MDRN Hoxb5 Glut(0.08)	HB Calcb Chol_5(0.25)| Microglia NN_1(0.22)| RN Spp1 Glut_1(0.2)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.08)	HB Calcb Chol_5(0.25)| Microglia NN_1(0.22)| RN Spp1 Glut_1(0.2)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.08)	334 Microglia NN(0.62)| 24 MY Glut NFIB 2(0.22)	34 Immune(0.62)| 24 MY Glut(0.25)	15:Microglia(0.22)| 3:Microglia(0.22)| 719:Splatter(0.15)| 16:Microglia(0.12)	15:Microglia(0.57)| 651:Splatter(0.18)| 719:Splatter(0.08)	334 Microglia NN(0.6)| 24 MY Glut NFIB 2(0.25)	34 Immune(0.62)| 24 MY Glut(0.28)	QM23.50.002(0.3)| Q21.26.002(0.2)| QM23.50.003(0.2)| Q21.26.010(0.1)| QM23.50.001(0.1)	Balanced	STH(0.22)| GPi(0.2)| SN-VTA(0.12)| NAC(0.1)| CaT(0.08)| GPe(0.08)	M(0.75)| F(0.25)	14 yrs(0.3)| 6 yrs(0.2)| 11 yrs(0.2)| 10 yrs(0.15)| 7 yrs(0.1)	2026_B08(0.12)| 2021_C04(0.12)| 1068_B07(0.08)| 1215_A07(0.08)	40	0.0316	2239.5	4207.5	0.8481	1	0.516	1	0.3663	0.99	0.1585	0.75	0.3752	0.98	0.347	1	0.3551	1	0.3537	1	0.4797	1	0.4797	1	0.4797	0.945	0.3839	0.945	0.3839	0.945	0.3839	0.945	0.3839	1	0.4438	0.935	0.4304	1	0.3774	1	0.4384	0.4384	0.4384	1	1
